Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
376	-1.0429016	0.7415164	-0.286787	-2.179635	-0.9105257	0.7937615	-0.136346	-2.057488	8.277778	7.5	57900	-0.029132783	0.117891006	0.36641625	-0.2603353	0.0030493338	0.42099999999999993	64309.979279756546
377	-0.7907496	0.7250874	-0.119813	-2.27732	-0.460685	0.19146551	-0.136346	-0.791819	6.7391305	4.5	58050	-0.025535306	0.11494335	0.3606168	-0.25955513	0.0015867265	0.4195	64369.93894290924
378	-0.7313507	0.78063786	-0.1	-2.296803	-0.3852734	0.24397133	-0.119813	-0.834443	6.3913045	4.5	58200	-0.03282561	0.10980115	0.33396873	-0.26047754	0.0024370989	0.4179999999999999	64434.90343928337
379	-0.93861896	0.76778525	-0.119813	-2.462208	-0.85404557	0.56647724	-0.119813	-2.014864	7.6	7.0	58350	-0.029353201	0.11038306	0.35882515	-0.26214346	0.0034231814	0.4165	64519.41564512253
380	-0.7126782	0.6517177	-0.119813	-2.137011	-0.96244705	0.7373164	-0.136346	-2.057488	6.409091	8.1	58500	-0.032725893	0.10808941	0.33777583	-0.26678342	0.0015385626	0.4149999999999999	64615.52923130989
381	-0.81532604	0.77344275	-0.119813	-2.24541	-1.0381967	0.7284595	-0.24196	-2.137011	7.571429	8.2	58650	-0.03075766	0.106110096	0.3373527	-0.2599359	0.0025747935	0.4135	64720.23300123215
382	-0.89510584	0.7211994	-0.119813	-2.179635	-1.0104716	0.8681237	-0.136346	-2.137011	7.55	8.4	58800	-0.032220744	0.104987584	0.31744084	-0.2580548	0.0013025856	0.4119999999999999	64827.97697401047
383	-0.8055653	0.6490014	-0.136346	-2.137011	-0.89006823	0.76988226	-0.119813	-2.057488	6.681818	7.8	58950	-0.03388856	0.10033356	0.3090458	-0.25758868	0.0024039154	0.4105	64917.36247110367
384	-0.691267	0.60873693	-0.119813	-2.24541	-0.6279311	0.55016506	0.164205	-2.002798	6.1666665	6.6	59100	-0.038450878	0.09922035	0.31147063	-0.25937593	0.0020094363	0.4089999999999999	64983.12648463249
385	-0.65178543	0.66097486	-0.136346	-2.137011	-0.62852216	0.5812027	-0.136346	-1.960174	6.5	6.2	59250	-0.040802144	0.09727542	0.26108104	-0.26043463	0.001606804	0.4075	65058.70844459534
386	-0.79774237	0.7209489	0.0	-2.24541	-0.5847976	0.59918153	-0.142412	-2.137011	7.047619	5.2	59400	-0.04216821	0.09466497	0.25847504	-0.262196	0.0019331591	0.4059999999999999	65131.360922575
387	-1.0016913	0.90637	-0.136346	-2.387213	-0.6486294	0.7742728	0.477524	-2.291198	8.166667	6.4	59550	-0.04045403	0.09291684	0.2378271	-0.26815322	0.0024894543	0.40449999999999997	65228.40551280975
388	-0.6312762	0.5752046	0.400992	-2.137011	-0.74481213	0.73765343	-0.136346	-2.137011	6.2	6.8	59700	-0.043647353	0.09425234	0.22982459	-0.2724883	0.0024847877	0.4029999999999999	65304.18988132477
389	-0.67110616	0.667777	0.0	-2.24541	-0.92796195	0.8083789	-0.136346	-2.179635	6.25	7.9	59850	-0.0404909	0.09767343	0.25757772	-0.26060936	0.0024509204	0.40149999999999997	65389.076311826706
390	-1.1158322	0.77094436	-0.136346	-2.24541	-0.6778614	0.69957924	-0.119813	-2.084255	8.529411	6.3	60000	-0.04091835	0.09457997	0.266307	-0.25762898	0.0019345244	0.3999999999999999	65486.21003842354
391	-0.803928	0.69133586	-0.136346	-2.179635	-0.4451537	0.2856718	-0.136346	-1.140303	7.05	5.0	60150	-0.037951533	0.096209005	0.23373125	-0.26075137	0.0019490946	0.39849999999999997	65584.20343995094
392	-0.960357	0.71600026	-0.119813	-2.18536	-1.1496663	0.77599347	-0.136346	-2.137011	8.05	8.6	60300	-0.03806218	0.09884585	0.24998012	-0.26244608	0.0025338633	0.3969999999999999	65683.79284453392
393	-0.94593704	0.821976	-0.119813	-2.24541	-1.2072618	0.8977447	-0.119813	-2.179635	7.9444447	9.7	60450	-0.037741363	0.09924852	0.26450098	-0.2640026	0.0023785399	0.39549999999999996	65808.96481084824
394	-0.82403183	0.7375505	-0.119813	-2.384806	-1.1338665	0.7969457	-0.136346	-2.154549	6.6666665	9.2	60600	-0.038985718	0.105286665	0.31965294	-0.2629179	0.0023401831	0.3939999999999999	65917.2389948368
395	-0.78611964	0.62013346	0.0	-2.137011	-0.9397111	0.75552434	-0.119813	-2.014864	6.6363635	7.7	60750	-0.027623713	0.11361669	0.37341163	-0.25911775	0.002700162	0.39249999999999996	66001.0830154419
396	-0.8256332	0.6452786	-0.136346	-2.100112	-0.7985122	0.7776222	-0.119813	-2.24541	6.9545455	6.7	60900	-0.029037844	0.11514555	0.37617138	-0.26316983	0.0015384925	0.3909999999999999	66090.77911639214
397	-0.9016754	0.66597843	-0.05	-2.137011	-0.93051547	0.6349908	-0.142412	-2.137011	7.894737	8.1	61050	-0.02746928	0.11818942	0.36349708	-0.2653535	0.002909729	0.38949999999999996	66181.42645478249
398	-0.94973224	0.6509342	-0.24196	-2.137011	-0.5883663	0.5670244	-0.119813	-2.057488	7.894737	5.9	61200	-0.021634558	0.12912925	0.40446222	-0.2626964	0.0025351013	0.3879999999999999	66260.1798889637
399	-0.7685667	0.7399039	-0.05	-2.462208	-0.4892312	0.5304377	-0.136346	-2.014864	6.9	4.9	61350	-0.018707693	0.13406593	0.42807588	-0.25946435	0.0019137578	0.38649999999999995	66331.75745487213
400	-0.65787727	0.6717887	-0.119813	-2.836129	-1.1569574	0.7457595	-0.142412	-2.24541	6.037037	9.1	61500	-0.023104196	0.13199392	0.4236087	-0.2640143	0.001874666	0.3849999999999999	66415.68658280373
401	-1.2739317	0.92392	0.0	-2.24541	-0.7220837	0.6973064	-0.136346	-2.100112	9.533334	6.3	61650	-0.024419082	0.13470767	0.41385725	-0.26736718	0.002031325	0.38349999999999995	66525.63158845901
402	-1.0755994	0.86309963	-0.119813	-2.100112	-0.57661116	0.564985	-0.142412	-2.014864	9.0625	5.6	61800	-0.02156146	0.1361086	0.4194728	-0.26853657	0.0016570357	0.3819999999999999	66623.5064895153
403	-0.6741493	0.6575462	-0.119813	-2.192654	-0.960158	0.68738043	-0.286787	-2.24541	6.1538463	8.0	61950	-0.018349867	0.13944723	0.44350892	-0.26928675	0.002316577	0.38049999999999995	66702.52075314522
404	-0.87035257	0.77161515	-0.136346	-2.24541	-1.4702272	0.81386966	-0.136346	-2.24541	7.45	11.2	62100	-0.014944458	0.1470245	0.45907876	-0.26897898	0.0011075743	0.379	66825.47348713875
405	-0.8442019	0.75035316	-0.119813	-2.179635	-0.98341763	0.7877538	-0.136346	-2.24541	7.1	7.9	62250	-0.0122287255	0.14509271	0.45668346	-0.26533246	0.0030734811	0.37749999999999995	66920.94271850586
406	-0.74187803	0.6273254	-0.119813	-2.24541	-0.6919817	0.74537927	-0.059047	-2.057488	6.9565215	6.9	62400	-0.021044241	0.14007105	0.44440895	-0.26235047	0.0020857295	0.376	66998.52407741547
407	-0.62622947	0.62723225	-0.1	-2.137011	-0.7847006	0.73095566	-0.136346	-2.137011	5.84	7.0	62550	-0.011612155	0.15229383	0.45576146	-0.26292902	0.003560299	0.37449999999999994	67071.8299138546
408	-0.65722156	0.6356346	-0.136346	-2.24541	-0.95176965	0.6270145	-0.286787	-2.137011	6.2	7.6	62700	-0.010376253	0.15374199	0.47080007	-0.269404	0.0024162524	0.373	67156.46714901924
409	-0.80943525	0.81035167	0.134018	-2.353809	-0.87026864	0.8022391	-0.142412	-2.142736	7.4	7.6	62850	-0.010473046	0.15342076	0.4776568	-0.26411876	0.0026884577	0.37149999999999994	67258.38595485687
410	-0.51896775	0.5180661	-0.119813	-2.100112	-0.7732153	0.716903	-0.119813	-2.179635	5.25	7.0	63000	-0.010066971	0.15072107	0.46942797	-0.26906633	0.0030818402	0.37	67326.46808362007
411	-0.8604714	0.7930712	-0.119813	-2.24541	-0.76595175	0.70413953	-0.119813	-2.137011	7.1904764	7.1	63150	-0.011691414	0.14642604	0.45382264	-0.26413634	0.003933196	0.36849999999999994	67430.6114282608
412	-0.89319336	0.7775244	-0.136346	-2.353809	-0.39539933	0.23472144	-0.119813	-0.764877	7.285714	4.3	63300	-0.013293529	0.14716862	0.4736076	-0.26395917	0.001786836	0.367	67505.02981543541
413	-0.66035813	0.65125644	-0.1	-2.057488	-0.88380766	0.5158681	-0.142412	-2.057488	6.2083335	7.1	63450	-0.014117381	0.1455675	0.44476065	-0.26160663	0.0021975227	0.36549999999999994	67583.01056814194
414	-1.0290289	0.85724634	-0.119813	-2.179635	-1.0599712	0.83331555	-0.136346	-2.179635	8.444445	8.6	63600	-0.018255392	0.13705643	0.42224336	-0.27288127	0.0028212448	0.364	67712.26488423347
415	-0.5531068	0.5285266	0.0	-2.057488	-1.0135314	0.8998058	-0.119813	-2.179635	5.4074073	8.4	63750	-0.016565803	0.14556785	0.46455622	-0.26712313	0.0031859179	0.36249999999999993	67792.8294711113
416	-0.9257313	0.6564241	-0.136346	-2.057488	-0.5442379	0.69039595	0.520148	-2.137011	7.6	6.0	63900	-0.015667407	0.1415913	0.4337747	-0.265275	0.0018355357	0.361	67871.01553177834
417	-0.6815114	0.7313538	-0.119813	-2.24541	-0.66949105	0.6071876	-0.085138	-2.137011	6.25	6.6	64050	-0.023543552	0.13433668	0.42690402	-0.27172345	0.0030176877	0.35949999999999993	67952.83096313477
418	-0.8893229	0.8124129	-0.136346	-2.179635	-0.5160076	0.60751706	-0.119813	-2.179635	7.5	5.0	64200	-0.022301286	0.13469583	0.4193406	-0.26655033	0.0021399905	0.358	68039.2807097435
419	-0.6354924	0.65942866	-0.119813	-2.179635	-0.9629754	0.64962673	-0.136346	-2.057488	6.04	7.8	64350	-0.024848945	0.13190208	0.42063987	-0.26366976	0.0026647341	0.35649999999999993	68120.74125599861
420	-0.9539694	0.7859516	-0.05	-2.288034	-0.7022836	0.69408244	-0.136346	-2.137011	7.9444447	6.3	64500	-0.022191802	0.13430324	0.41338414	-0.26886162	0.0027115324	0.355	68209.55539083481
421	-0.7599778	0.7097309	-0.119813	-2.24541	-0.8247611	0.57367545	-0.286787	-1.919484	6.695652	7.3	64650	-0.026321247	0.12708402	0.41207808	-0.2752141	0.002478928	0.3534999999999999	68292.44391107559
422	-0.8220315	0.7542849	-0.119813	-2.288034	-1.0267165	0.8343378	-0.119813	-2.137011	6.695652	8.9	64800	-0.028844375	0.1294991	0.4109431	-0.2672459	0.002584684	0.352	68399.36320519447
423	-0.87789476	0.75896746	-0.136346	-2.462208	-0.67529905	0.5033355	-0.286787	-2.057488	7.25	6.3	64950	-0.024476381	0.1343945	0.41780323	-0.26703095	0.0024596702	0.3504999999999999	68475.94159126282
424	-0.68378365	0.6681576	-0.119813	-2.137011	-1.0690472	0.764553	-0.136346	-2.142736	5.923077	8.7	65100	-0.023160083	0.12907535	0.3995081	-0.26493686	0.0040266314	0.349	68563.15773177147
425	-0.9189691	0.80901283	-0.1	-2.179635	-0.98505765	0.67992955	-0.136346	-2.137011	7.9473686	8.1	65250	-0.0219515	0.13209304	0.4229139	-0.27358618	0.0027560622	0.3474999999999999	68659.07547616959
426	-0.72202516	0.65735364	0.0	-2.353809	-0.75659263	0.7258864	-0.119813	-2.24541	6.409091	6.7	65400	-0.021177636	0.13440254	0.4280621	-0.26399332	0.0010142117	0.346	68734.98310875893
427	-0.85175997	0.757872	-0.136346	-2.24541	-0.74628365	0.4956968	-0.286787	-1.916187	7.3809524	6.7	65550	-0.01783929	0.13668245	0.43943352	-0.2656019	0.0020639047	0.3444999999999999	68817.83258676529
428	-0.6060506	0.65435153	-0.119813	-2.24541	-0.9785678	0.7621418	-0.142412	-2.137011	5.8461537	8.3	65700	-0.022664206	0.13435845	0.42582843	-0.26814502	0.0023741957	0.34299999999999997	68906.11690855026
429	-0.8105758	0.75818604	-0.119813	-2.179635	-0.3822798	0.30102006	-0.136346	-1.159058	6.904762	4.3	65850	-0.023740383	0.13140287	0.4279612	-0.27036387	0.0019611819	0.3414999999999999	68992.74667072296
430	-1.0276232	0.8234331	-0.136346	-2.24541	-0.8242572	0.5775777	-0.136346	-2.100112	8.529411	6.8	66000	-0.027260033	0.122034416	0.38544166	-0.26265633	0.0012534084	0.33999999999999997	69106.89459681511
431	-1.0422418	0.726283	-0.119813	-2.137011	-0.84981775	0.6894524	-0.136346	-2.137011	8.611111	7.2	66150	-0.02739254	0.12096917	0.37526944	-0.26415098	0.0022340661	0.3384999999999999	69234.58297538757
432	-0.69466835	0.63019156	-0.119813	-2.057488	-0.5392265	0.2457086	-0.136346	-1.01848	6.24	5.2	66300	-0.02957923	0.11752991	0.37097096	-0.26550558	0.0023712767	0.33699999999999997	69296.44462823868
433	-0.7479486	0.7008527	-0.05	-2.24541	-0.60559267	0.5689478	-0.119813	-2.014864	6.5454545	5.6	66450	-0.032572743	0.11314376	0.35119626	-0.2734175	0.0011484345	0.3354999999999999	69369.75483202934
434	-0.7041967	0.5703409	-0.119813	-2.137011	-0.5596545	0.56696194	-0.136346	-2.014864	6.3913045	5.7	66600	-0.03199317	0.117157534	0.3739677	-0.26481178	0.003235747	0.33399999999999996	69437.29521203041
435	-0.8697525	0.7686002	-0.119813	-2.353809	-0.69058233	0.57367176	-0.142412	-2.137011	7.2727275	6.3	66750	-0.027209993	0.12257819	0.3878421	-0.26646352	0.0022811925	0.3324999999999999	69536.39275288582
436	-0.8772448	0.74657446	0.0	-2.057488	-0.970534	0.7487547	-0.136346	-2.14578	7.736842	8.5	66900	-0.03023283	0.12592341	0.40523788	-0.2641695	0.0019244385	0.33099999999999996	69675.93610668182
437	-0.59762365	0.6179291	-0.119813	-2.288034	-1.0772702	0.79653907	-0.136346	-2.137011	5.6538463	8.8	67050	-0.029065091	0.12362453	0.40060577	-0.2711974	0.0018312142	0.3294999999999999	69770.86159801483
438	-0.841374	0.71585023	-0.119813	-2.24541	-0.49528208	0.58022714	-0.119813	-2.100112	6.9545455	5.2	67200	-0.030088222	0.123183146	0.3978998	-0.27519003	0.002155416	0.32799999999999996	69853.16295862198
439	-0.82036054	0.6931308	-0.136346	-2.164357	-0.7841646	0.67180014	-0.136346	-2.137011	7.2380953	7.0	67350	-0.026169328	0.13366449	0.42587358	-0.26557052	0.0027787029	0.3264999999999999	69942.26066684723
440	-0.5506574	0.47521394	-0.136346	-2.100112	-0.8596443	0.78656316	-0.136346	-2.057488	5.148148	7.3	67500	-0.023827238	0.13888645	0.45377004	-0.2660329	0.0018181906	0.32499999999999996	70014.2267446518
441	-0.56294215	0.61646533	-0.119813	-2.468161	-1.1432146	0.8219086	-0.136346	-2.137011	5.4	9.2	67650	-0.027232513	0.1368597	0.45821115	-0.2788862	0.0038089775	0.3234999999999999	70110.48000407219
442	-0.76256293	0.63656193	0.0	-2.137011	-1.041631	0.7176485	-0.286787	-2.18536	6.521739	9.1	67800	-0.018180182	0.14484607	0.46230143	-0.26601535	0.0023787676	0.32199999999999995	70207.94332051277
