Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
1877	-1.0081364	0.0064904904	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	76080	-0.9900876	0.0119194975	-0.9698778	-1.2947211	1.661735e-05	0.1	14651.916357278824
1878	-1.0091223	0.0025594132	-1.0042412	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	76120	-0.99024636	0.011049919	-0.9693088	-1.1122597	1.4100044e-05	0.1	14665.760722398758
1879	-1.0079526	0.0034954601	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	76160	-0.99018323	0.011898006	-0.97084177	-1.2294244	1.4133655e-05	0.1	14675.706223011017
1880	-1.0073256	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	76200	-0.9900138	0.010962651	-0.9703449	-1.1259369	1.21088e-05	0.1	14685.510111093521
1881	-1.0071051	0.0068790615	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	76240	-0.99003303	0.011748767	-0.9702812	-1.2727569	1.3652389e-05	0.1	14695.522774457932
1882	-1.0097724	0.0057579717	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	76280	-0.9901595	0.011704847	-0.97059	-1.2221814	2.2671215e-05	0.1	14704.187945842743
1883	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	76320	-0.990298	0.011159075	-0.97036207	-1.0759543	1.8685541e-05	0.1	14717.256667137146
1884	-1.0115882	0.014120047	-1.0	-1.057652	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	76360	-0.98965794	0.011499145	-0.9692955	-1.0883654	3.636519e-05	0.1	14727.033760547638
1885	-1.0089077	0.005960214	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	76400	-0.98987144	0.010991144	-0.9689526	-1.1290325	1.5266432e-05	0.1	14733.997264385223
1886	-1.00694	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	76440	-0.99009544	0.01128748	-0.9708611	-1.2257693	1.4112296e-05	0.1	14745.03471493721
1887	-1.0092931	0.005780335	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	76480	-0.9904824	0.012068062	-0.9711071	-1.2942007	2.236879e-05	0.1	14754.43983745575
1888	-1.0081652	0.0062149065	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	76520	-0.9903306	0.011168526	-0.9700011	-1.0930176	1.445598e-05	0.1	14763.11374759674
1889	-1.0110484	0.00845665	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	76560	-0.9901617	0.011023787	-0.9708231	-1.1242331	1.5530615e-05	0.1	14774.492566347122
1890	-1.0106912	0.007119637	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	76600	-0.98995644	0.010945466	-0.96872044	-1.1340607	1.4427077e-05	0.1	14782.246818304062
1891	-1.0056549	0.003998668	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	76640	-0.9900918	0.010976519	-0.9700186	-1.080464	1.4089828e-05	0.1	14792.940507888794
1892	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	76680	-0.9901035	0.010828572	-0.96989715	-1.0739152	1.588631e-05	0.1	14803.544953107834
1893	-1.012086	0.012700818	-1.0	-1.052809	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	76720	-0.9900546	0.01096595	-0.9690211	-1.1980084	1.2236186e-05	0.1	14812.554324388504
1894	-1.0067564	0.0032453064	-1.0	-1.0089759	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	76760	-0.9896344	0.010373186	-0.97011834	-1.0798331	1.1715504e-05	0.1	14825.145173072815
1895	-1.0079242	0.0048395786	-1.0	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	76800	-0.9902408	0.011888406	-0.9688412	-1.2898537	1.6389837e-05	0.1	14833.74372291565
1896	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.909091	4.0	76840	-0.99015355	0.01083672	-0.9699015	-1.0876439	1.4952251e-05	0.1	14846.32962179184
1897	-1.007074	0.00396252	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	76880	-0.99033815	0.011285677	-0.96721643	-1.1366664	1.377696e-05	0.1	14855.925379753113
1898	-1.0077113	0.0024385345	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	76920	-0.989789	0.01073212	-0.9681196	-1.063247	1.7075972e-05	0.1	14865.571529626846
1899	-1.007599	0.0066391444	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	76960	-0.98997355	0.01078256	-0.96983767	-1.077461	1.1494951e-05	0.1	14875.348162174225
1900	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	77000	-0.99036306	0.011484875	-0.9708438	-1.2139468	1.3793673e-05	0.1	14886.489797830582
1901	-1.006838	0.0034652716	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	77040	-0.99042475	0.01343763	-0.970667	-1.2845473	2.0542606e-05	0.1	14896.380256414413
1902	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	77080	-0.989973	0.011019075	-0.972205	-1.1504508	1.7641645e-05	0.1	14908.455405950546
1903	-1.0090019	0.0016425393	-1.0084825	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	77120	-0.9899467	0.0113772135	-0.9565304	-1.2675532	1.3487215e-05	0.1	14916.467653512955
1904	-1.0056549	0.0036043508	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	77160	-0.9902274	0.011048465	-0.97240293	-1.0976179	1.5678997e-05	0.1	14925.929590940475
1905	-1.0077113	0.0016358187	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	77200	-0.99029785	0.010528861	-0.9711699	-1.0555342	1.2583399e-05	0.1	14937.0567548275
1906	-1.0069785	0.004504647	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	77240	-0.99009854	0.010938473	-0.97223634	-1.139112	1.40431675e-05	0.1	14946.506776094437
1907	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	77280	-0.9901442	0.010805093	-0.9716851	-1.0984019	1.2476963e-05	0.1	14956.712008237839
1908	-1.0109693	0.0077022826	-1.0042412	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	77320	-0.99023193	0.010500548	-0.9724448	-1.0772904	1.2408413e-05	0.1	14966.986293315887
1909	-1.0083628	0.0056290803	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	77360	-0.99019885	0.010904164	-0.9717567	-1.1410208	1.2561917e-05	0.1	14976.019968509674
1910	-1.0108752	0.00978736	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	77400	-0.99020267	0.010588081	-0.9722625	-1.0774379	1.4126301e-05	0.1	14986.581610441208
1911	-1.0080968	0.0012192674	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.909091	4.0	77440	-0.99036086	0.010673559	-0.970885	-1.0921257	1.709121e-05	0.1	14995.446997880936
1912	-1.0067563	0.003245306	-1.0	-1.0089759	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	77480	-0.9899863	0.010736612	-0.96732074	-1.08113	1.3561842e-05	0.1	15006.538405179977
1913	-1.0060085	0.003655967	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	77520	-0.9898948	0.010618082	-0.97150356	-1.0696806	1.7639652e-05	0.1	15015.357488632202
1914	-1.0101205	0.009579085	-1.0	-1.0376985	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	77560	-0.9899783	0.011503555	-0.9710966	-1.2162137	1.5022541e-05	0.1	15026.01983332634
1915	-1.0064845	0.0039009943	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	77600	-0.9900902	0.011044557	-0.972563	-1.1992197	1.3576321e-05	0.1	15033.911655902863
1916	-1.010602	0.005343134	-1.0042412	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	77640	-0.98997164	0.010627266	-0.970512	-1.0718518	1.4737472e-05	0.1	15045.976433515549
1917	-1.008192	0.0052088746	-1.0	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	77680	-0.98998797	0.0108619165	-0.9704786	-1.1357901	1.2603453e-05	0.1	15056.11390709877
1918	-1.0090538	0.0017140746	-1.0084825	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	77720	-0.9897703	0.01088237	-0.9706878	-1.1921406	2.2428896e-05	0.1	15065.65120959282
1919	-1.0069785	0.004504647	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	77760	-0.99024874	0.010666194	-0.9713545	-1.0753405	1.4559974e-05	0.1	15076.731322526932
1920	-1.0073256	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	77800	-0.99031854	0.011432303	-0.9572247	-1.2000839	1.5129171e-05	0.1	15085.978397607803
1921	-1.0067153	0.0032199523	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	77840	-0.9899188	0.0109429015	-0.96867174	-1.166061	1.6729326e-05	0.1	15096.206211805344
1922	-1.0053015	0.0035166405	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0833333	4.0	77880	-0.98989505	0.010535749	-0.96997607	-1.1036464	1.202672e-05	0.1	15104.659376382828
1923	-1.0070686	0.0031612248	-1.0	-1.0084825	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.5833333	3.9	77920	-0.9899398	0.011314084	-0.97022396	-1.1048628	2.6987147e-05	0.1	15114.138686656952
1924	-1.0122396	0.011987469	-1.0	-1.0451323	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	77960	-0.990302	0.010689311	-0.9699985	-1.0654489	1.4492975e-05	0.1	15124.417137384415
1925	-1.0086961	0.006789483	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	78000	-0.989985	0.012250614	-0.9697616	-1.2955844	1.8723875e-05	0.1	15133.878803014755
1926	-1.0074708	0.0050715674	-1.0	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	78040	-0.9899363	0.012247773	-0.94084287	-1.0762781	2.2596738e-05	0.1	15144.534733772278
1927	-1.0060083	0.0032199523	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	78080	-0.98985463	0.011946217	-0.9639118	-1.154993	1.7491002e-05	0.1	15154.119685411453
1928	-1.0053014	0.0030608429	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	78120	-0.9899298	0.012539004	-0.9436416	-1.1068361	2.4966048e-05	0.1	15164.808439731598
1929	-1.0055461	0.0030604803	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	78160	-0.99012625	0.012438431	-0.96597	-1.1417779	2.1588901e-05	0.1	15175.624747037888
1930	-1.006838	0.003873772	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	78200	-0.98958546	0.01198922	-0.94842964	-1.046551	1.7257456e-05	0.1	15185.587180137634
1931	-1.007332	0.0040905904	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	78240	-0.9898536	0.012371395	-0.9177478	-1.1663426	1.4176871e-05	0.1	15192.94422006607
1932	-1.0060083	0.003655967	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	78280	-0.9898713	0.011954049	-0.967343	-1.0778971	1.3058991e-05	0.1	15204.625894546509
1933	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7	4.0	78320	-0.99000174	0.012006709	-0.9676658	-1.0758514	1.244709e-05	0.1	15214.516987323761
1934	-1.0106913	0.0051934854	-1.0084825	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	78360	-0.99003017	0.012112264	-0.9677154	-1.0670213	1.634112e-05	0.1	15223.031641960144
1935	-1.0073258	0.0018888809	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	78400	-0.98999375	0.012648499	-0.9675114	-1.2558973	1.5220054e-05	0.1	15234.006868362427
1936	-1.007712	0.005582287	-1.0	-1.0238605	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.3333333	3.9	78440	-0.98982483	0.012155698	-0.96654207	-1.0457554	1.5495001e-05	0.1	15243.59482717514
1937	-1.0091718	0.0055107176	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	78480	-0.99007326	0.011920731	-0.96684337	-1.0780524	1.7745499e-05	0.1	15254.49136185646
1938	-1.0077113	0.0024385345	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	78520	-0.98981506	0.012261664	-0.96701247	-1.0669549	1.6459857e-05	0.1	15263.556226968765
1939	-1.0089076	0.005679225	-1.0042412	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	78560	-0.98972315	0.012097955	-0.96668476	-1.0576422	1.3943378e-05	0.1	15273.674425840378
1940	-1.0080389	0.003444357	-1.0	-1.015884	-1.0076342	0.0016964913	-1.0042412	-1.0084825	3.5833333	3.8	78600	-0.9896811	0.012338015	-0.96173674	-1.1884521	9.971733e-06	0.1	15284.016006946564
1941	-1.0101651	0.007955661	-1.0	-1.0343664	-1.0067859	0.002077769	-1.0042412	-1.0084825	3.1666667	3.6	78640	-0.9900607	0.011744815	-0.9677014	-1.0475912	1.4100844e-05	0.1	15293.204610347748
1942	-1.0053015	0.0035166405	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	78680	-0.98995364	0.01205318	-0.96723515	-1.071358	1.242329e-05	0.1	15301.18436384201
1943	-1.0080968	0.0012192675	-1.0042412	-1.0084825	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.909091	3.9	78720	-0.98946553	0.0118518295	-0.9684494	-1.0744067	1.2390333e-05	0.1	15310.863526821136
1944	-1.0053395	0.00438364	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.7857144	4.0	78760	-0.98992723	0.012243746	-0.9674335	-1.0733564	1.2433464e-05	0.1	15318.857676029205
1945	-1.0069786	0.0041585863	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	78800	-0.9895797	0.011845856	-0.9674316	-1.0626985	1.3308335e-05	0.1	15330.421643018723
1946	-1.0089077	0.008685828	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	78840	-0.9898863	0.0128801	-0.96496606	-1.2122227	1.5109939e-05	0.1	15340.62648320198
1947	-1.0088722	0.008134646	-1.0	-1.0343664	-1.0046653	0.0012723685	-1.0042412	-1.0084825	3.5833333	3.1	78880	-0.9900165	0.011924176	-0.96593785	-1.1272386	1.4029831e-05	0.1	15348.727158784866
1948	-1.0069087	0.004012612	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	78920	-0.98971707	0.012064037	-0.9672415	-1.0718027	1.331949e-05	0.1	15357.922908782959
1949	-1.0069561	0.0031388777	-1.0	-1.0086346	-1.0042412	0.0	-1.0042412	-1.0042412	3.3333333	3.0	78960	-0.98969376	0.012005694	-0.9669982	-1.082421	1.436357e-05	0.1	15367.869921207428
1950	-1.007332	0.0040905904	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	79000	-0.9899063	0.011859632	-0.9685058	-1.0741919	1.2357579e-05	0.1	15378.038029432297
1951	-1.0073043	0.006952481	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.7333333	4.0	79040	-0.9912208	0.011319671	-0.97121644	-1.2132701	1.609985e-05	0.1	15386.626375198364
1952	-1.0079986	0.0035948015	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	79080	-0.99131036	0.011160419	-0.96929127	-1.150113	1.7079094e-05	0.1	15397.526540517807
1953	-1.0073322	0.0037060662	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	79120	-0.9910293	0.011089084	-0.97010523	-1.1106416	1.345598e-05	0.1	15409.359853029251
1954	-1.0083382	0.0058787605	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	79160	-0.9911069	0.011040448	-0.97042894	-1.1736113	1.3471041e-05	0.1	15419.7763504982
1955	-1.0103822	0.00528395	-1.0042412	-1.0255944	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	79200	-0.9910364	0.01075266	-0.9699879	-1.0659449	1.25293645e-05	0.1	15428.623490571976
1956	-1.016583	0.017246375	-1.0	-1.0627861	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	79240	-0.99140036	0.01099677	-0.9691388	-1.0912904	1.5192102e-05	0.1	15438.487111330032
1957	-1.0065545	0.003316766	-1.0	-1.0084825	-1.0046653	0.0012723685	-1.0042412	-1.0084825	3.4545455	3.1	79280	-0.9913013	0.011063823	-0.9692258	-1.0790417	1.22124275e-05	0.1	15449.541305065155
1958	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	4.0	4.0	79320	-0.99120533	0.010907489	-0.968258	-1.0762831	1.46925495e-05	0.1	15460.278408765793
1959	-1.0063618	0.0032392917	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	79360	-0.991313	0.011158744	-0.9710626	-1.1613073	1.3557724e-05	0.1	15468.60005736351
1960	-1.0092257	0.007827835	-1.0042412	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	79400	-0.9913174	0.0109721655	-0.96995276	-1.0926877	1.2206377e-05	0.1	15476.861200809479
1961	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7	4.0	79440	-0.9911421	0.010478241	-0.9710001	-1.0434316	1.275447e-05	0.1	15487.217855215073
1962	-1.0075374	0.006355167	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3076923	4.0	79480	-0.9913499	0.011223945	-0.96899366	-1.0747887	2.9254657e-05	0.1	15496.518005132675
1963	-1.0052316	0.003786909	-1.0	-1.0086346	-1.0059376	0.00388715	-1.0	-1.0084825	3.0	3.4	79520	-0.9912784	0.011067231	-0.9675936	-1.0941074	1.8863097e-05	0.1	15507.631285905838
1964	-1.0060083	0.003655967	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	79560	-0.99114895	0.010859553	-0.96933216	-1.0712059	1.5142641e-05	0.1	15872.38949751854
1965	-1.0069785	0.0037809839	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	79600	-0.99118453	0.01161601	-0.97027194	-1.245018	1.710664e-05	0.1	15893.638323068619
1966	-1.0060083	0.0036559673	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	79640	-0.9909217	0.010848653	-0.96995586	-1.0773429	1.2678254e-05	0.1	15911.886627435684
1967	-1.007877	0.004524002	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0833333	4.0	79680	-0.9910354	0.011111406	-0.97038716	-1.1614856	1.4096821e-05	0.1	15926.074745416641
1968	-1.0137609	0.020977082	-1.0	-1.0798696	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	79720	-0.99112	0.010896985	-0.96672726	-1.1119483	1.4052164e-05	0.1	15940.438012361526
1969	-1.0083381	0.003292852	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	79760	-0.9910932	0.010786808	-0.9692013	-1.0664762	1.5301488e-05	0.1	15954.693351984024
1970	-1.007922	0.003431714	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	79800	-0.9913776	0.010959694	-0.9690541	-1.0704784	1.077321e-05	0.1	15965.145039081573
1971	-1.0092126	0.002825539	-1.0042412	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	79840	-0.991252	0.010767168	-0.9698296	-1.0796367	1.064836e-05	0.1	15978.412182569504
1972	-1.0063618	0.0027377012	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	79880	-0.99128956	0.011159124	-0.9688973	-1.1669393	1.9757474e-05	0.1	15988.2761926651
1973	-1.0073256	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	79920	-0.9911394	0.011884662	-0.9697845	-1.2756299	1.2636445e-05	0.1	15999.64755320549
1974	-1.0067152	0.003219952	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	79960	-0.9912567	0.010621461	-0.9559514	-1.0748276	1.3180566e-05	0.1	16008.749052286148
1975	-1.0063618	0.0032392917	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	80000	-0.99115974	0.011768953	-0.9691187	-1.249821	1.5480615e-05	0.1	16020.605018854141
1976	-1.0048937	0.003662128	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	80040	-0.99265987	0.008862839	-0.97575563	-1.0830258	1.440197e-05	0.1	16030.89823794365
1977	-1.0064662	0.0064693247	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	80080	-0.99238515	0.0090183355	-0.9405685	-1.0774786	1.184548e-05	0.1	16039.770463943481
1978	-1.0119988	0.00814522	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	80120	-0.99235797	0.0088588465	-0.977036	-1.0659775	1.291675e-05	0.1	16051.149124860764
1979	-1.0075748	0.0016283963	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	80160	-0.9926426	0.009681612	-0.9774878	-1.1767275	1.2560568e-05	0.1	16060.455798387527
1980	-1.0084416	0.0038802752	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	80200	-0.9926188	0.009496358	-0.97820276	-1.1939071	1.2922415e-05	0.1	16068.507371902466
1981	-1.006729	0.006216082	-1.0	-1.0238605	-1.0063356	0.0032338093	-1.0	-1.0084825	3.3076923	3.3	80240	-0.9925314	0.010057019	-0.97661483	-1.2226951	1.3478542e-05	0.1	16077.39312005043
1982	-1.0064981	0.0042491164	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	80280	-0.9924403	0.0088158315	-0.97742295	-1.0707647	1.1612768e-05	0.1	16086.245188236237
1983	-1.0070151	0.0033152413	-1.0	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	80320	-0.992335	0.008899932	-0.97565424	-1.1156158	1.0508947e-05	0.1	16098.877115011215
1984	-1.0070024	0.003765147	-1.0	-1.014196	-1.0079082	0.001301694	-1.0042412	-1.0084825	3.0769231	3.8	80360	-0.99249154	0.008502003	-0.9768872	-1.0456933	1.2130704e-05	0.1	16108.030891180038
1985	-1.0071429	0.004387423	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	80400	-0.99249345	0.008945074	-0.97649217	-1.0742006	9.81031e-06	0.1	16118.332716464996
1986	-1.0089759	0.008786739	-1.0	-1.033269	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	80440	-0.99241686	0.008794554	-0.97692347	-1.0638269	1.05559975e-05	0.1	16129.614065408707
1987	-1.0113093	0.01585236	-1.0	-1.0627861	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	80480	-0.9924106	0.008932382	-0.9739455	-1.0779198	1.1360473e-05	0.1	16139.198901414871
1988	-1.00635	0.0041658045	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	80520	-0.9926224	0.009528459	-0.971483	-1.2426723	1.0384759e-05	0.1	16150.957548618317
1989	-1.0063618	0.0032392917	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	80560	-0.99223346	0.008629668	-0.97684556	-1.0599065	1.0827274e-05	0.1	16160.746522665024
1990	-1.0053014	0.0039197914	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	80600	-0.99265116	0.009903774	-0.9765958	-1.241908	1.4496494e-05	0.1	16171.241006612778
1991	-1.0078119	0.0063067456	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	80640	-0.99272025	0.010168568	-0.974235	-1.2560116	1.2892828e-05	0.1	16183.698502540588
1992	-1.0073446	0.0037102366	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	80680	-0.99236625	0.009682906	-0.9751497	-1.2312508	1.1644058e-05	0.1	16193.981736183167
1993	-1.0048938	0.0036621282	-1.0	-1.0084825	-1.0042412	0.0	-1.0042412	-1.0042412	3.1538463	3.0	80720	-0.9923203	0.008624794	-0.9759729	-1.0660313	9.978795e-06	0.1	16200.444332838058
