Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
478	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2395000	3494.9917	713.6436	5073.6016	-780.90265	28295.012	0.1	2908.0383610725403
479	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2400000	3584.626	719.16724	5026.362	-805.44165	26935.312	0.1	2915.2141528129578
480	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2405000	3682.9973	733.044	5335.371	-741.03326	30580.717	0.1	2921.264183998108
481	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2410000	3761.5964	748.69763	5495.548	-793.45496	30810.623	0.1	2927.028059720993
482	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2415000	3830.2769	752.2384	5610.5195	-569.4371	32654.502	0.1	2933.3948097229004
483	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2420000	3887.256	762.48883	5739.9194	-907.5819	33312.68	0.1	2939.3564541339874
484	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2425000	3924.3357	779.18854	5965.383	-1121.4662	35771.355	0.1	2945.6062772274017
485	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2430000	3955.8357	770.5777	6225.871	-1302.9818	34652.32	0.1	2952.608344554901
486	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2435000	3994.5547	784.2226	6413.6426	-1360.6185	37393.3	0.1	2958.822847366333
487	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2440000	4039.5757	800.66895	6557.7847	-947.0529	34476.312	0.1	2965.592543363571
488	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2445000	4090.302	811.6272	6793.4546	-1345.5883	38358.164	0.1	2971.9883251190186
489	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2450000	4150.7646	819.4555	6964.6157	-979.848	38029.066	0.1	2977.657150745392
490	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2455000	4196.3647	851.26886	7129.563	-999.42346	42588.242	0.1	2984.062727689743
491	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2460000	4230.956	863.54254	7168.707	-967.7031	40956.24	0.1	2990.2001588344574
492	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2465000	4267.433	877.15607	7210.5596	-1211.1705	45867.91	0.1	2996.249496936798
493	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2470000	4300.62	890.3865	7481.2793	-1424.7854	42218.41	0.1	3002.623502969742
494	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2475000	4331.4375	892.904	7372.271	-1303.0964	48939.69	0.1	3009.473038673401
495	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2480000	4358.541	908.15704	7483.8545	-1039.6652	45638.496	0.1	3015.4734239578247
496	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2485000	4407.275	908.25116	7329.9688	-1642.3748	45428.2	0.1	3022.124880552292
497	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2490000	4454.7173	931.79016	7652.109	-1184.4589	47034.84	0.1	3028.6813971996307
498	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2495000	4495.2	937.9609	7728.556	-1367.0651	48728.0	0.1	3034.76349234581
