Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
408	-1.7238373	2.5597017	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	41800	-2.0228589	2.4237454	-0.8144093	-12.339856	0.96892005	0.1	1569.9585235118866
409	-1.6443045	2.4586248	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	41900	-2.0803657	2.5376859	-0.7611368	-11.879096	0.891619	0.1	1573.2071418762207
410	-1.9826705	2.955743	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1666666	1.0	42000	-2.1231883	2.5839796	-0.8211859	-12.552633	0.8402059	0.1	1576.8219048976898
411	-1.5202023	2.109975	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0736842	1.0	42100	-2.1754344	2.6656985	-0.77623534	-11.807399	0.79932016	0.1	1580.1702342033386
412	-1.5435833	2.1890152	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	42200	-1.9509223	2.358462	-0.7903304	-11.148948	0.7486841	0.1	1583.5617117881775
413	-1.2276756	1.4533659	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	42300	-2.0335624	2.4406552	-0.7725062	-13.16221	0.98328763	0.1	1587.2078988552094
414	-1.4267001	1.9664317	-1.0	-11.19302	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	42400	-2.061106	2.4715483	-0.7753718	-11.441567	1.0605141	0.1	1590.7247376441956
415	-1.8916187	2.753956	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	42500	-2.0444717	2.4694593	-0.78473306	-11.4110365	0.91731036	0.1	1594.3220410346985
416	-1.6599888	2.3648708	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	42600	-2.0961394	2.549975	-0.7553483	-11.815868	0.8541486	0.1	1598.025643825531
417	-1.3101343	1.7273793	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	42700	-2.1815598	2.7069008	-0.74747396	-12.4035635	0.942099	0.1	1601.2768728733063
418	-1.7284561	2.576298	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1264368	1.0	42800	-2.1225111	2.5997207	-0.75750476	-13.525265	1.0008087	0.1	1604.8280806541443
419	-1.9084557	2.7825809	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.2289157	1.0	42900	-2.1675398	2.5980546	-0.79904985	-11.489733	1.0267358	0.1	1608.3216049671173
420	-1.578113	2.3200862	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	43000	-2.0199716	2.4378607	-0.74607563	-12.170018	0.82694817	0.1	1611.9986996650696
421	-2.1600862	3.1167152	-1.0	-12.832	-1.0	0.0	-1.0	-1.0	1.2345679	1.0	43100	-2.1243873	2.511096	-0.8519515	-13.508519	0.91603315	0.1	1615.6986136436462
422	-1.7229158	2.4650724	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	43200	-2.0627694	2.4201827	-0.8026065	-13.61219	1.1044213	0.1	1619.5289821624756
423	-1.7992955	2.690323	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	43300	-2.0959885	2.4481251	-0.8095412	-11.969021	1.0740618	0.1	1622.9063520431519
424	-1.526369	2.2066998	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	43400	-2.0771976	2.406057	-0.76940584	-11.739793	1.0729582	0.1	1626.9552104473114
425	-1.6602787	2.4950602	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	43500	-2.0192192	2.3340597	-0.7002466	-11.019801	0.989218	0.1	1630.4722108840942
426	-1.4378679	2.0132165	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	43600	-1.9939837	2.293586	-0.80167514	-11.055	1.0897264	0.1	1633.814805984497
427	-1.6024475	2.443115	-1.0	-14.51164	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	43700	-2.123845	2.472044	-0.77951884	-11.590267	0.95242697	0.1	1637.2655055522919
428	-1.3555187	1.7372465	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	43800	-2.0691726	2.4604154	-0.7350596	-13.290105	0.84673953	0.1	1640.555795431137
429	-1.6552348	2.467053	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	43900	-2.0911171	2.4800549	-0.77673286	-13.935066	1.0231136	0.1	1643.8444488048553
430	-1.4449649	1.9565113	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	44000	-1.9582781	2.2454593	-0.702603	-11.402515	1.0493491	0.1	1647.2808706760406
431	-1.6876451	2.4380984	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	44100	-2.0969334	2.5206525	-0.79097503	-14.117629	0.9739679	0.1	1650.6740753650665
432	-1.4437382	1.9839264	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	44200	-2.015507	2.3952181	-0.8169858	-10.699019	0.8532818	0.1	1653.9158260822296
433	-1.551167	2.209384	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.1011236	1.0	44300	-2.032558	2.345326	-0.63642764	-13.311193	1.2002954	0.1	1657.4797387123108
434	-1.5088392	2.0104828	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1724138	1.0	44400	-1.9643537	2.2676554	-0.73813146	-13.20791	1.0129762	0.1	1661.2074663639069
435	-1.2232167	1.350332	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	44500	-2.0180001	2.3557534	-0.81527245	-13.156705	1.0220032	0.1	1664.8186070919037
436	-1.34776	1.7611462	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	44600	-2.070177	2.4864948	-0.73539835	-11.785777	1.0539042	0.1	1668.3696341514587
437	-1.3123817	1.6888577	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	44700	-1.9896942	2.3228073	-0.82459784	-11.4965515	0.9195519	0.1	1671.7526338100433
438	-1.6824156	2.4869545	-1.0	-11.884925	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	44800	-1.9367795	2.1476471	-0.7903144	-11.323027	1.0602827	0.1	1675.5345737934113
439	-1.295179	1.6525356	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0309278	1.0	44900	-1.8972207	2.0747476	-0.80538833	-12.030839	1.0051284	0.1	1678.889718055725
440	-1.4267297	2.00661	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	45000	-2.1152058	2.4905045	-0.77583045	-12.047979	0.92504776	0.1	1682.2533102035522
441	-1.4225048	2.0055795	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	45100	-2.154612	2.5513725	-0.7677314	-12.154183	1.140446	0.1	1685.7242214679718
442	-1.727843	2.660627	-1.0	-13.49178	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	45200	-2.0083654	2.385872	-0.6960914	-10.885979	0.9231633	0.1	1689.3321166038513
443	-1.5162929	2.2265847	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	45300	-2.1086307	2.4393866	-0.7606125	-10.594486	1.0051242	0.1	1692.5680220127106
444	-1.355098	1.7114058	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	45400	-2.0586092	2.359838	-0.7830407	-10.615952	0.9997165	0.1	1696.0851800441742
445	-1.5065055	2.052663	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	45500	-2.015926	2.3156595	-0.81436265	-11.89711	0.96527463	0.1	1699.5004212856293
446	-1.5535223	2.1849604	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	45600	-1.9437064	2.2707448	-0.8021123	-11.222292	0.92949015	0.1	1702.8956305980682
447	-1.3712438	1.8128948	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0888889	1.0	45700	-2.0144215	2.3317895	-0.7930009	-13.615803	1.0446452	0.1	1706.2628400325775
448	-1.432517	1.7796013	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1590909	1.0	45800	-1.919458	2.1958263	-0.7370631	-11.3915825	0.9822242	0.1	1709.6556026935577
449	-1.4994686	2.0849848	-1.0	-12.1885	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	45900	-2.0302043	2.3039684	-0.7907232	-12.750039	1.0677445	0.1	1713.1664335727692
450	-1.7113919	2.3382142	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	46000	-1.9378974	2.2308657	-0.77841586	-10.887019	0.8964773	0.1	1716.718751192093
451	-1.9869007	2.9994023	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	46100	-2.0364132	2.344322	-0.84812856	-11.882947	0.9824393	0.1	1720.3914704322815
452	-1.1614181	1.0660155	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	46200	-1.9709533	2.2729828	-0.843923	-10.948173	1.0018678	0.1	1723.8550465106964
453	-1.3408555	1.7206695	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	46300	-1.960658	2.2796695	-0.72092897	-13.557483	0.97807646	0.1	1727.60879611969
454	-1.724815	2.4159384	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	46400	-1.9891278	2.2706969	-0.6773201	-11.813551	1.0143824	0.1	1731.052440404892
455	-1.7925962	2.7151732	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	46500	-1.9951472	2.2755463	-0.7409201	-13.14139	1.1133295	0.1	1734.6266663074493
456	-2.2931585	3.3851173	-1.0	-12.70823	-1.0	0.0	-1.0	-1.0	1.2345679	1.0	46600	-2.0396783	2.3010573	-0.7153952	-11.164666	1.0713472	0.1	1738.751357793808
457	-1.5576563	2.3001842	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	46700	-1.986728	2.2855148	-0.71582115	-13.889308	1.0906081	0.1	1742.2604129314423
458	-1.7670717	2.6133943	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	46800	-1.9390012	2.17936	-0.8114873	-10.679774	0.92234886	0.1	1746.1235179901123
459	-1.6777085	2.542424	-1.0	-13.49178	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	46900	-1.9879923	2.2600296	-0.70540416	-11.678227	1.0205483	0.1	1749.7066433429718
460	-1.1525247	1.1103476	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.0531915	1.0	47000	-2.0361075	2.3112385	-0.8226791	-11.902832	1.1851832	0.1	1753.181062221527
461	-2.1472878	3.0808647	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.2317073	1.0	47100	-2.0435934	2.38848	-0.67786705	-12.567845	1.0249505	0.1	1756.698693037033
462	-1.3703861	1.8342063	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	47200	-2.0453134	2.3300977	-0.7274595	-13.186544	1.0345328	0.1	1760.1589131355286
463	-1.8519197	2.859976	-1.0	-14.016265	-1.0	0.0	-1.0	-1.0	1.2345679	1.0	47300	-1.959362	2.191975	-0.45161015	-10.83054	1.2003374	0.1	1764.2750599384308
464	-1.566162	2.2038517	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	47400	-2.0292819	2.2787306	-0.707086	-13.347746	1.1125708	0.1	1767.6254432201385
465	-1.5937464	2.4400353	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	47500	-2.0695071	2.4548874	-0.77409923	-13.837259	0.89284325	0.1	1771.4410557746887
466	-1.2606387	1.5599891	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0879121	1.0	47600	-2.0158355	2.324054	-0.6885511	-11.289753	1.0303509	0.1	1774.8850712776184
467	-1.4661081	2.0723782	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1098901	1.0	47700	-1.949357	2.2247245	-0.7258804	-13.766389	1.1427854	0.1	1778.5026586055756
468	-1.9302111	2.9204454	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	47800	-1.9821637	2.2790298	-0.7861945	-11.882962	0.9910284	0.1	1782.4941365718842
469	-1.8914964	2.762324	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1647059	1.0	47900	-2.0893245	2.376181	-0.7023741	-11.819253	1.2234144	0.1	1785.8662688732147
470	-1.4675955	2.027265	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	48000	-1.9768829	2.3011012	-0.7490404	-13.05619	0.82775617	0.1	1789.502506494522
471	-1.2729815	1.5108608	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	48100	-1.939123	2.1855552	-0.82524693	-12.033904	1.0160886	0.1	1792.8930621147156
472	-1.3343971	1.706825	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	48200	-2.0258183	2.3378232	-0.79193485	-14.00752	1.0062201	0.1	1796.282913684845
473	-1.1580964	1.0598297	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	48300	-2.0262005	2.370751	-0.8391595	-12.151064	0.7999109	0.1	1799.8474414348602
474	-1.7314305	2.5347545	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	48400	-2.0093822	2.367672	-0.82199377	-12.443406	0.9037167	0.1	1803.0790147781372
475	-1.3864812	1.8670487	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	48500	-2.053487	2.3617244	-0.8208873	-11.961212	1.1353103	0.1	1806.3079698085785
476	-1.631334	2.634419	-1.0	-16.267525	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	48600	-1.9085572	2.177285	-0.79094386	-13.129475	0.9677103	0.1	1809.8725481033325
477	-1.8498435	2.785871	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	48700	-1.9035077	2.0897682	-0.7890441	-11.950899	1.1025336	0.1	1813.3543248176575
478	-1.6749511	2.548464	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	48800	-1.962153	2.249671	-0.7814325	-13.175142	0.8947686	0.1	1816.876529932022
479	-1.5397991	2.1344128	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	48900	-2.002833	2.318144	-0.79646194	-12.144995	0.8370904	0.1	1820.5277452468872
480	-1.4525527	2.0478203	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	49000	-1.9531018	2.2492225	-0.8139777	-11.3400135	0.8881686	0.1	1823.9036650657654
481	-1.455371	1.9544108	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	49100	-1.9932398	2.2906878	-0.7263761	-13.4646435	0.959404	0.1	1827.464114665985
482	-1.4154588	1.9724907	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	49200	-1.954809	2.2564316	-0.7262804	-11.568298	0.9055977	0.1	1830.8296070098877
483	-1.3693693	1.8201112	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	49300	-1.9878575	2.3065326	-0.7974844	-13.297252	1.0105288	0.1	1834.1745429039001
484	-1.4350374	1.9619993	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	49400	-2.058439	2.3559241	-0.788551	-13.235217	1.0462116	0.1	1837.6174228191376
485	-1.357019	1.9246895	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	49500	-1.9098948	2.1749747	-0.76156586	-10.936596	0.9851447	0.1	1840.962571144104
486	-2.05851	3.0636563	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	49600	-1.9447519	2.2815835	-0.7522134	-13.177225	0.8510916	0.1	1844.3374950885773
487	-1.6334931	2.3397818	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	49700	-1.9889706	2.339773	-0.81627184	-12.961637	0.92158234	0.1	1847.724375963211
488	-1.5109308	2.1734173	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	49800	-2.030388	2.4201715	-0.7666196	-13.58566	0.76422465	0.1	1851.0772337913513
489	-1.5627242	2.3213062	-1.0	-12.256615	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	49900	-2.0838327	2.4869423	-0.7529128	-12.478899	0.96700287	0.1	1854.378357410431
490	-1.4171857	1.9798894	-1.0	-11.279715	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	50000	-1.970884	2.3315108	-0.8172043	-11.66411	0.9762738	0.1	1858.0342416763306
491	-1.1924844	1.3335702	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.0204082	1.0	50100	-2.0117338	2.3893118	-0.779533	-13.041063	0.9882041	0.1	1861.1795690059662
492	-1.8047854	2.6383417	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	50200	-2.1095421	2.5248659	-0.7956825	-13.18545	0.96881807	0.1	1864.7177214622498
493	-1.8209112	2.6547494	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2345679	1.0	50300	-2.0094895	2.4359744	-0.74601024	-12.904301	0.8251026	0.1	1868.6032810211182
494	-1.5262389	2.1904955	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	50400	-2.0414786	2.434228	-0.7952458	-12.697452	0.95635873	0.1	1872.248915195465
495	-1.2090852	1.3870155	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	50500	-2.0075357	2.366033	-0.81862664	-12.215814	0.97901076	0.1	1875.454231262207
496	-1.6368277	2.2937477	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	50600	-1.9751984	2.3026438	-0.7915408	-13.162456	1.0021796	0.1	1879.0800008773804
497	-1.543288	2.2644415	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	50700	-1.9827669	2.3187535	-0.7763515	-13.682252	1.0270629	0.1	1882.4638998508453
498	-1.9401914	2.8756151	-1.0	-13.56887	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	50800	-2.0828757	2.4789155	-0.8151803	-13.464965	0.9146367	0.1	1886.3646347522736
499	-1.4432383	2.033948	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	50900	-2.0780528	2.4591367	-0.83179694	-13.43193	0.94579715	0.1	1889.7714612483978
500	-1.4781169	2.0873842	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	51000	-2.0310066	2.4179502	-0.7689917	-11.576246	0.8413002	0.1	1893.2635698318481
501	-1.4046414	1.9097799	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.0645162	1.0	51100	-1.9859521	2.3194997	-0.8247523	-12.47116	0.9541958	0.1	1896.7665033340454
502	-1.6628612	2.417719	-1.0	-11.279715	-1.0	0.0	-1.0	-1.0	1.1098901	1.0	51200	-1.9353975	2.2615886	-0.82409334	-11.122581	0.974711	0.1	1900.2932274341583
503	-1.6520292	2.39624	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	51300	-1.9917374	2.3019505	-0.8216193	-12.470643	1.0533065	0.1	1903.8294303417206
504	-1.1643854	1.0007831	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	51400	-2.0231342	2.377823	-0.74939	-12.06617	1.0017632	0.1	1907.318930864334
505	-1.4426636	2.0959854	-1.0	-13.56887	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	51500	-2.0240726	2.3565009	-0.8129126	-12.55939	1.0811731	0.1	1911.1597754955292
506	-1.4293245	2.045344	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	51600	-1.9535751	2.2418318	-0.79442537	-13.265623	1.1106933	0.1	1914.7975482940674
507	-1.2532811	1.5875738	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	51700	-2.051505	2.3807607	-0.80333036	-13.350528	0.9387942	0.1	1918.2269611358643
508	-1.4991468	2.1185157	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	51800	-1.9938712	2.2910435	-0.7727214	-11.555297	1.239548	0.1	1921.3758313655853
509	-1.5832669	2.329384	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	51900	-2.0033033	2.2923303	-0.7187817	-11.275959	1.0832268	0.1	1925.0542647838593
510	-1.4650307	2.1629837	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	52000	-1.9474208	2.274783	-0.8181605	-10.937135	0.8501808	0.1	1928.319922208786
511	-1.7006505	2.498766	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.1395348	1.0	52100	-1.9325855	2.2724452	-0.7924137	-12.610951	0.87404066	0.1	1931.7094151973724
512	-1.682544	2.460603	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2	1.0	52200	-1.9742717	2.259871	-0.81098485	-13.283987	1.1535637	0.1	1935.4493918418884
513	-1.6969553	2.5657613	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	52300	-1.9421452	2.2322145	-0.79593354	-13.267335	1.0404986	0.1	1938.8353037834167
514	-1.539918	2.2657797	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	52400	-1.9572765	2.2291038	-0.8501435	-12.640075	1.0874786	0.1	1942.7070271968842
515	-1.2109125	1.3960367	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	52500	-2.00172	2.3420856	-0.79446954	-11.443057	0.82098716	0.1	1946.300015449524
516	-1.8127185	2.6705644	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	52600	-2.0905967	2.4799473	-0.7958657	-12.956135	0.9966276	0.1	1949.7658965587616
517	-1.2262996	1.5531094	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	52700	-2.0631602	2.458628	-0.7582858	-13.308518	0.8644878	0.1	1953.1257908344269
518	-1.2975924	1.4646348	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	52800	-2.0169787	2.3583372	-0.8243305	-12.757905	0.9779423	0.1	1956.8755893707275
519	-1.5383049	2.2998106	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	52900	-2.0195475	2.39191	-0.76007426	-11.882456	0.8532803	0.1	1960.6187336444855
520	-1.8470808	2.7934954	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	53000	-2.0187473	2.4183252	-0.8345282	-11.345688	1.1221071	0.1	1964.0979263782501
521	-1.6814497	2.4762096	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	53100	-2.0114486	2.3995748	-0.78453034	-11.840581	0.93009436	0.1	1968.5396347045898
522	-1.8726523	2.9557009	-1.0	-13.120075	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	53200	-1.9558015	2.294679	-0.8294231	-11.094666	0.919396	0.1	1972.0959603786469
523	-1.33593	1.825668	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	53300	-1.9573294	2.2633877	-0.8324922	-10.61242	1.0234678	0.1	1975.4728226661682
524	-1.4865149	2.0451534	-1.0	-11.246655	-1.0	0.0	-1.0	-1.0	1.1	1.0	53400	-2.032045	2.4064174	-0.82210165	-10.602871	0.920957	0.1	1978.9789838790894
525	-1.8067827	2.72962	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	53500	-2.0127954	2.3876553	-0.60127544	-11.3431	0.9798062	0.1	1982.5200130939484
526	-1.6028152	2.4065013	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	53600	-1.9779918	2.297857	-0.84663343	-12.063764	0.9808671	0.1	1986.3183562755585
527	-1.6822059	2.4009635	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	53700	-1.9484625	2.2858171	-0.7604925	-10.902098	0.8129283	0.1	1989.4731204509735
528	-1.4651256	2.0335975	-1.0	-11.246655	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	53800	-1.993091	2.4289422	0.4068004	-12.994007	0.844138	0.1	1992.976577281952
529	-1.3739974	1.8546913	-1.0	-11.4196	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	53900	-2.0067923	2.4122376	-0.2758622	-11.920461	0.9430104	0.1	1996.6187672615051
530	-1.3618989	1.7782626	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.125	1.0	54000	-2.0105162	2.4536881	-0.6795188	-12.040903	0.84792495	0.1	2000.005705356598
531	-1.6415192	2.2804344	-1.0	-11.279715	-1.0	0.0	-1.0	-1.0	1.1647059	1.0	54100	-1.9812531	2.287125	-0.8197638	-10.928141	1.1878239	0.1	2003.6991980075836
532	-2.2826703	3.1896307	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.3076923	1.0	54200	-1.9142724	2.1879182	-0.464954	-11.88714	1.0497118	0.1	2007.728056192398
533	-1.722519	2.5361874	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	54300	-1.9066678	2.1813715	-0.13996181	-10.653102	0.9350161	0.1	2011.1236724853516
534	-1.5616972	2.294297	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	54400	-2.021501	2.3562667	0.52042115	-12.708706	1.0090009	0.1	2014.836326122284
535	-1.4829061	2.1111872	-1.0	-12.80046	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	54500	-1.9735239	2.348442	-0.81444466	-12.726372	0.9057268	0.1	2018.372427225113
536	-1.5963044	2.3963344	-1.0	-12.895975	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	54600	-2.0571735	2.486832	0.11074583	-11.5964775	0.8327892	0.1	2022.2050952911377
537	-1.1372037	1.0216538	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	54700	-2.0204003	2.4194503	-0.804565	-11.666253	0.9300516	0.1	2025.6796793937683
538	-1.7125523	2.596925	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	54800	-1.9484836	2.3723767	-0.7689451	-12.714392	0.7909691	0.1	2029.212043762207
539	-1.4128234	1.9705724	-1.0	-11.246655	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	54900	-1.9684411	2.3681273	-0.12484063	-12.472592	0.74336934	0.1	2032.7101395130157
540	-1.3667349	1.7679137	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	55000	-2.076654	2.5191944	-0.29299176	-13.401309	0.8737307	0.1	2036.33731007576
541	-1.5605861	2.148021	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	55100	-1.9912109	2.4013572	-0.28291816	-11.230142	0.9145788	0.1	2039.8820598125458
542	-1.523536	2.143237	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	55200	-1.9685888	2.3333745	-0.53732646	-11.930826	1.1100838	0.1	2043.4989321231842
543	-1.62542	2.439935	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	55300	-1.9785111	2.364391	-0.52712816	-12.11197	0.9325534	0.1	2047.0948474407196
