Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
2445	-0.17098384	0.37083656	-1.9211e-05	-1.0	-0.012003829	0.0196014	-1.9211e-05	-0.05916721	1.6666666	1.8	98800	-0.109289505	0.24783874	0.37736452	-1.3285402	0.008662659	0.1	12214.06744670868
2446	-0.04381215	0.19163397	-1.9211e-05	-1.0	-0.0072175995	0.00805703	-1.9211e-05	-0.02959321	1.5384616	1.8	98840	-0.10577165	0.23583657	0.30812913	-1.3981535	0.008746013	0.1	12223.860543489456
2447	-0.047292333	0.19912507	-1.9211e-05	-1.0	-0.005604251	0.00279252	-1.9211e-05	-0.007000511	1.625	1.8	98880	-0.10594275	0.2421979	0.11958379	-1.2899052	0.007995458	0.1	12232.228081226349
2448	-0.009494474	0.009433658	-1.9211e-05	-0.030099211	-0.00071734097	0.00209439	-1.9211e-05	-0.007000511	2.0	1.1	98920	-0.10618345	0.23966743	0.12766153	-1.1876829	0.007722168	0.1	12240.740663766861
2449	-0.076735534	0.2611588	-1.9211e-05	-1.0	-0.0011350121	0.0019613528	-1.9211e-05	-0.007000511	1.5185186	1.1	98960	-0.106774524	0.24435064	0.08167249	-1.2949306	0.0072447434	0.1	12246.81308054924
2450	-0.0030514013	0.0061114086	-1.9211e-05	-0.02959321	-0.004416826	0.0031643542	-0.0005413	-0.007000511	1.3333334	1.6	99000	-0.09789818	0.23060176	0.29808468	-1.2619195	0.05724775	0.1	12251.733685970306
2451	-0.29829928	0.4529504	-0.0005413	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.3529413	2.0	99040	-0.09241276	0.22245815	0.57904327	-1.1755368	0.0097284615	0.1	12260.510225534439
2452	-0.100599416	0.29181367	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	1.9047619	2.0	99080	-0.10431805	0.23215578	0.2941969	-1.2813966	0.010325814	0.1	12267.748257160187
2453	-0.24276407	0.42331254	-1.9211e-05	-1.0	-0.004207991	0.0034201245	-1.9211e-05	-0.007000511	1.8571428	1.6	99120	-0.10398584	0.23946343	0.39949223	-1.3000357	0.033044226	0.1	12273.416545152664
2454	-0.04910188	0.2027897	-1.9211e-05	-1.0	-0.005604251	0.00279252	-1.9211e-05	-0.007000511	1.7826087	1.8	99160	-0.09927191	0.22773202	0.73906213	-1.3120649	0.009417136	0.1	12281.377499818802
2455	-0.08714882	0.2752525	-1.9211e-05	-1.0	-0.005708669	0.0025836844	-0.0005413	-0.007000511	1.6666666	1.8	99200	-0.10025951	0.23369713	0.79639655	-1.2703891	0.053864658	0.1	12286.601402521133
2456	-0.14118765	0.3412669	-1.9211e-05	-1.0	-0.0049583297	0.0031223944	-1.9211e-05	-0.007000511	1.8181819	1.7	99240	-0.095721774	0.22395901	0.9591715	-1.2738736	0.007309352	0.1	12292.771630764008
2457	-0.2542032	0.43059278	-1.9211e-05	-1.0	-0.0063023805	0.00209439	-1.9211e-05	-0.007000511	1.95	1.9	99280	-0.09825864	0.23638417	1.3199666	-1.3033621	0.049662374	0.1	12298.653036117554
2458	-0.059744496	0.22169472	-1.9211e-05	-1.0	-0.00565646	0.002690636	-1.9211e-05	-0.007000511	2.1052632	1.8	99320	-0.1028481	0.24090484	1.0880911	-1.2852913	0.010631961	0.1	12302.603893756866
2459	-0.17172474	0.3704223	-1.9211e-05	-1.0	-0.0049061207	0.0031992337	-1.9211e-05	-0.007000511	2.2777777	1.7	99360	-0.09688744	0.2304774	0.80514205	-1.1841376	0.007723958	0.1	12308.520220279694
2460	-0.05456555	0.21145754	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	1.9047619	2.0	99400	-0.09881803	0.23238166	0.42440277	-1.3227067	0.0087367715	0.1	12311.67520570755
2461	-0.10102171	0.29168233	-1.9211e-05	-1.0	-0.00635459	0.0019377633	-0.0005413	-0.007000511	1.9047619	1.9	99440	-0.101111785	0.23214312	0.28516722	-1.3445923	0.0072520585	0.1	12316.192586183548
2462	-0.26760876	0.43769214	-1.9211e-05	-1.0	-0.20560041	0.3971998	-0.007000511	-1.0	2.1052632	3.0	99480	-0.10430098	0.23511612	0.26056597	-1.3180656	0.035596997	0.1	12323.034479856491
2463	-0.21687467	0.4044395	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.1052632	2.0	99520	-0.10137016	0.24270485	0.30314213	-1.2643787	0.008220452	0.1	12327.187533378601
2464	-0.12607129	0.3193644	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.2941177	2.0	99560	-0.10628807	0.23600535	0.2841084	-1.2633992	0.034677364	0.1	12333.275411367416
2465	-0.012187148	0.024734681	-1.9211e-05	-0.11380051	-0.007000511	0.0	-0.007000511	-0.007000511	2.2222223	2.0	99600	-0.103825256	0.23745504	0.32197765	-1.2478564	0.008999451	0.1	12338.57011628151
2466	-0.054591555	0.21146855	-1.9211e-05	-1.0	-0.0063023805	0.00209439	-1.9211e-05	-0.007000511	1.9523809	1.9	99640	-0.10225643	0.23886302	0.100985065	-1.3675892	0.008234783	0.1	12341.741955518723
2467	-0.054467548	0.21150424	-1.9211e-05	-1.0	-0.0070238514	0.0031746654	-1.9211e-05	-0.014215211	1.8571428	2.0	99680	-0.105206035	0.2448682	0.22152358	-1.2760172	0.009584475	0.1	12344.643533945084
2468	-0.050584532	0.20721036	-1.9211e-05	-1.0	-0.00635459	0.0019377633	-0.0005413	-0.007000511	1.8636364	1.9	99720	-0.10106931	0.23116378	0.26066178	-1.2430792	0.007882036	0.1	12348.890166759491
2469	-0.0063356254	0.0020493155	-1.9211e-05	-0.007000511	-0.004207991	0.0034201245	-1.9211e-05	-0.007000511	1.8571428	1.6	99760	-0.1073557	0.24659829	0.45845887	-1.281983	0.05322051	0.1	12351.672232151031
2470	-0.053621333	0.21162657	-1.9211e-05	-1.0	-0.0063023805	0.00209439	-1.9211e-05	-0.007000511	1.9047619	1.9	99800	-0.09843373	0.2344655	1.0048499	-1.3030251	0.010862321	0.1	12354.522347688675
2471	-0.22727922	0.41303968	-1.9211e-05	-1.0	-0.005604251	0.00279252	-1.9211e-05	-0.007000511	2.2222223	1.8	99840	-0.11116487	0.24680169	0.7230164	-1.3246794	0.00920328	0.1	12358.965529680252
2472	-0.053989735	0.21155016	-1.9211e-05	-1.0	-0.0063023805	0.00209439	-1.9211e-05	-0.007000511	1.9047619	1.9	99880	-0.105834186	0.24140136	0.56755465	-1.2459342	0.008845706	0.1	12361.609592199326
2473	-0.0541917	0.21150105	-1.9211e-05	-1.0	-0.0049061207	0.0031992337	-1.9211e-05	-0.007000511	1.9523809	1.7	99920	-0.1064009	0.23918495	0.321052	-1.2516792	0.01023175	0.1	12364.2487449646
2474	-0.006072247	0.0023378476	-1.9211e-05	-0.007000511	-0.0056564594	0.002690636	-1.9211e-05	-0.007000511	1.8181819	1.8	99960	-0.10566274	0.24054478	0.27544254	-1.3335743	0.008485546	0.1	12367.433287858963
2475	-0.22986907	0.41179463	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.2222223	2.0	100000	-0.10553368	0.23727849	0.2835411	-1.2096021	0.008698037	0.1	12370.964004516602
2476	-0.124366574	0.30978188	-1.9211e-05	-1.0	-0.002554612	0.004337776	-0.0005413	-0.014215211	2.2222223	1.2	100040	-0.095905535	0.22801064	0.15259784	-1.2407664	0.030719796	0.1	12374.333517074585
2477	-0.082612254	0.27055722	-1.9211e-05	-1.0	-0.017005019	0.012785505	-0.0005413	-0.02959321	1.56	2.3	100080	-0.1016421	0.2386166	0.534965	-1.1950232	0.009070972	0.1	12377.889164924622
2478	-0.073752575	0.25231692	-1.9211e-05	-1.0	-0.0073536113	0.011886274	-1.9211e-05	-0.02959321	1.4137931	1.6	100120	-0.09505585	0.22825854	0.8032291	-1.2343538	0.0304752	0.1	12381.185621261597
2479	-0.22240756	0.40185592	-1.9211e-05	-1.0	-0.00582134	0.008562718	-1.9211e-05	-0.02959321	2.1052632	1.6	100160	-0.09924568	0.23485997	0.8364267	-1.2624733	0.008555075	0.1	12384.98480129242
2480	-0.11814056	0.3119539	-1.9211e-05	-1.0	-0.009010916	0.011140476	-0.0005413	-0.02959321	2.2222223	1.8	100200	-0.09415086	0.22718169	0.6807836	-1.4037725	0.009013162	0.1	12395.977496147156
2481	-0.05352168	0.20708114	-1.9211e-05	-1.0	-0.00071734097	0.00209439	-1.9211e-05	-0.007000511	1.8181819	1.1	100240	-0.091056705	0.22714558	0.62614125	-1.2495927	0.033976085	0.1	12400.005064725876
2482	-0.0058177016	0.008241754	-1.9211e-05	-0.02959321	-0.014047618	0.0129510015	-1.9211e-05	-0.02959321	1.6666666	2.1	100280	-0.10150618	0.2395876	0.6930338	-1.2267864	0.029582318	0.1	12403.209227085114
2483	-0.09996167	0.28499195	-1.9211e-05	-1.0	-0.0030288198	0.008856165	-1.9211e-05	-0.02959321	1.8181819	1.2	100320	-0.100212604	0.24020527	0.5793264	-1.2670295	0.0088646505	0.1	12406.960546731949
2484	-0.0060801557	0.008395351	-1.9211e-05	-0.030099211	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.6666666	1.0	100360	-0.10082587	0.2379496	0.34018007	-1.1841552	0.030215312	0.1	12409.480707645416
2485	-0.1190883	0.31825057	-1.9211e-05	-1.0	-0.019183211	0.013329165	-1.9211e-05	-0.02959321	1.4615384	2.4	100400	-0.08986967	0.22896196	1.0333546	-1.184112	0.028893452	0.1	12413.31983089447
2486	-0.12172523	0.3107495	-1.9211e-05	-1.0	-0.10576721	0.29819536	-1.9211e-05	-1.0	2.2777777	1.7	100440	-0.09402597	0.2384838	1.1854376	-1.2076728	0.028016146	0.1	12416.791027069092
2487	-0.00825561	0.009740005	-1.9211e-05	-0.02959321	-0.024582312	0.01765858	-1.9211e-05	-0.04889971	1.8095238	2.6	100480	-0.0976164	0.23540133	1.0684617	-1.3527308	0.029489815	0.1	12421.661185026169
2488	-0.0674788	0.2217915	-1.9211e-05	-1.0	-0.008726531	0.010890468	-1.9211e-05	-0.02959321	2.2631578	1.8	100520	-0.09900205	0.23991983	1.0500633	-1.1751071	0.009616596	0.1	12429.41535449028
2489	-0.24002898	0.4216137	-1.9211e-05	-1.0	-0.0018331421	0.0025836844	-0.0005413	-0.007000511	1.8235294	1.2	100560	-0.098264724	0.23222789	0.7870289	-1.1478844	0.008078264	0.1	12436.506734132767
2490	-0.014338608	0.018937536	-1.9211e-05	-0.0532872	-0.011009141	0.012908693	-1.9211e-05	-0.02959321	2.45	1.9	100600	-0.09123701	0.22365242	0.47458664	-1.2599059	0.007415666	0.1	12441.45299577713
2491	-0.10190688	0.29168114	-1.9211e-05	-1.0	-0.002976611	0.0088722	-1.9211e-05	-0.02959321	1.9047619	1.2	100640	-0.1038443	0.24261624	0.13350135	-1.3018315	0.0074001267	0.1	12445.701179027557
2492	-0.17101032	0.3708275	-1.9211e-05	-1.0	-0.0059257573	0.008494236	-1.9211e-05	-0.02959321	1.625	1.6	100680	-0.10439671	0.23989315	0.2009301	-1.3654389	0.009254073	0.1	12449.367131710052
2493	-0.11422024	0.30406433	-1.9211e-05	-1.0	-0.004929461	0.004517894	-1.9211e-05	-0.014215211	2.1052632	1.7	100720	-0.101763435	0.23761547	0.15834257	-1.2350191	0.008418945	0.1	12454.148725271225
2494	-0.115693	0.30362254	-1.9211e-05	-1.0	-0.0146413315	0.012471472	-1.9211e-05	-0.02959321	2.1052632	2.2	100760	-0.10912631	0.24493878	0.39808795	-1.3265326	0.0070128115	0.1	12459.425170660019
2495	-0.09077249	0.27438784	-1.9211e-05	-1.0	-0.002976611	0.0088722	-1.9211e-05	-0.02959321	1.7083334	1.2	100800	-0.09722954	0.23175612	0.11547874	-1.4052261	0.0070948415	0.1	12463.140278100967
2496	-0.1505615	0.34695187	-1.9211e-05	-1.0	-0.01028767	0.012910959	-1.9211e-05	-0.02959321	1.9047619	1.8	100840	-0.095137335	0.22588807	0.19595851	-1.2051723	0.007826927	0.1	12466.843167066574
2497	-0.08953679	0.2746768	-1.9211e-05	-1.0	-0.0072175995	0.00805703	-1.9211e-05	-0.02959321	1.625	1.8	100880	-0.10167432	0.23771958	0.14111128	-1.2468098	0.0067768036	0.1	12469.846474647522
2498	-0.06020825	0.21586259	-1.9211e-05	-1.0	-0.008051741	0.011637406	-1.9211e-05	-0.02959321	2.05	1.7	100920	-0.098152496	0.22924748	0.24021041	-1.1931472	0.007966223	0.1	12474.124053239822
2499	-0.101772636	0.29160994	-1.9211e-05	-1.0	-0.008028401	0.011198157	-1.9211e-05	-0.02959321	1.7142857	1.7	100960	-0.10484036	0.24005163	0.14117494	-1.2925783	0.00826053	0.1	12479.445319890976
2500	-0.017926505	0.015651716	-1.9211e-05	-0.0536178	-0.0074481666	0.008663045	-0.0005413	-0.030099211	2.4444444	1.8	101000	-0.10049744	0.23444629	0.13042279	-1.2096957	0.0074076816	0.1	12483.939939975739
2501	-0.060638554	0.22150265	-1.9211e-05	-1.0	-0.011329331	0.003534467	-0.007000511	-0.014215211	2.1052632	2.6	101040	-0.08529856	0.21528225	0.9513699	-1.2747908	0.033740554	0.1	12487.76346540451
2502	-0.05740697	0.21629126	-1.9211e-05	-1.0	-0.009886391	0.003534467	-0.007000511	-0.014215211	1.95	2.4	101080	-0.09060544	0.22271676	0.5671592	-1.342409	0.0072421827	0.1	12491.736005306244
2503	-0.011932262	0.0068811793	-0.0005413	-0.030099211	-0.0077453204	0.0038379023	-1.9211e-05	-0.014215211	2.4117646	2.1	101120	-0.10301954	0.23689231	0.5528578	-1.2387438	0.0083691375	0.1	12496.170066833496
2504	-0.32139078	0.4610402	-1.9211e-05	-1.0	-0.009886391	0.003534467	-0.007000511	-0.014215211	2.1052632	2.4	101160	-0.09482741	0.2357588	0.46999586	-1.2225461	0.029706622	0.1	12499.343959569931
2505	-0.008833361	0.0047172494	-1.9211e-05	-0.014215211	-0.0084434515	0.0028858802	-0.007000511	-0.014215211	2.125	2.1	101200	-0.09478431	0.22708532	0.6179209	-1.3008456	0.007913217	0.1	12504.00995349884
2506	-0.12646762	0.31898558	-0.007000511	-1.0	-0.010607861	0.0036073502	-0.007000511	-0.014215211	2.7058823	2.5	101240	-0.09699273	0.23651329	0.6456128	-1.2859662	0.007997605	0.1	12507.350067615509
2507	-0.07786791	0.23960212	-1.9211e-05	-1.0	-0.0063490607	0.0049606008	-1.9211e-05	-0.014215211	2.5	1.8	101280	-0.10016931	0.24077441	0.50597596	-1.2366178	0.031153351	0.1	12513.383855342865
2508	-0.12878838	0.31848451	-1.9211e-05	-1.0	-0.006325721	0.0038075661	-1.9211e-05	-0.014215211	2.2941177	1.9	101320	-0.09851483	0.2367793	0.8356294	-1.2098893	0.008142672	0.1	12518.52632021904
2509	-0.1271024	0.3187662	-1.9211e-05	-1.0	-0.0084434515	0.0028858802	-0.007000511	-0.014215211	2.235294	2.2	101360	-0.09172809	0.22399108	0.5398363	-1.2563902	0.008708042	0.1	12523.039360284805
2510	-0.061301313	0.22129793	-1.9211e-05	-1.0	-0.009211602	0.0055574044	-1.9211e-05	-0.014215211	2.2105262	2.1	101400	-0.097055495	0.23048694	0.43661106	-1.2720435	0.008230189	0.1	12526.37032175064
2511	-0.011918252	0.0078543965	-0.007000511	-0.04009921	-0.00924047	0.004469394	-0.0005413	-0.014215211	2.2941177	2.3	101440	-0.09223662	0.22875933	0.21090299	-1.3350544	0.0069729285	0.1	12529.781323671341
2512	-0.12623988	0.31907097	-0.0047825	-1.0	-0.0098863905	0.003534467	-0.007000511	-0.014215211	2.4117646	2.4	101480	-0.09898199	0.23876213	0.22290966	-1.2545017	0.031386927	0.1	12534.590000152588
2513	-0.22489308	0.4048526	-1.9211e-05	-1.0	-0.011329331	0.0035344667	-0.007000511	-0.014215211	2.857143	2.6	101520	-0.094367765	0.23241048	0.8993051	-1.2939059	0.02953298	0.1	12540.349231243134
2514	-0.10101494	0.2916996	-1.9211e-05	-1.0	-0.011329331	0.0035344667	-0.007000511	-0.014215211	1.9523809	2.6	101560	-0.09881917	0.23575382	1.0754614	-1.2798326	0.009625527	0.1	12543.760245323181
2515	-0.118991986	0.31151432	-1.9211e-05	-1.0	-0.0077219815	0.00216441	-0.007000511	-0.014215211	2.1666667	2.1	101600	-0.097627506	0.23347731	0.7565822	-1.2874527	0.00914719	0.1	12547.94451880455
2516	-0.1950534	0.38671085	-1.9211e-05	-1.0	-0.013493741	0.00216441	-0.007000511	-0.014215211	2.5	2.7	101640	-0.098374024	0.23155929	0.6460882	-1.1791086	0.008225854	0.1	12552.237788438797
2517	-0.060087416	0.22158535	-1.9211e-05	-1.0	-0.009188261	0.0045725666	-1.9211e-05	-0.014215211	2.0526316	2.3	101680	-0.096596524	0.23654826	0.57685715	-1.285224	0.030795705	0.1	12556.812100410461
2518	-0.26402617	0.4257236	-0.007000511	-1.0	-0.008594549	0.0051598535	-0.0005413	-0.014215211	2.625	2.2	101720	-0.08921149	0.22574702	0.8291034	-1.2691799	0.007857214	0.1	12562.673605680466
2519	-0.26079804	0.42707667	-1.9211e-05	-1.0	-0.00996194	0.004629042	-0.0005413	-0.014215211	2.5	2.2	101760	-0.08952062	0.22197099	0.6174672	-1.2458785	0.029461807	0.1	12568.07369184494
2520	-0.10097632	0.2917214	-1.9211e-05	-1.0	-0.012050802	0.0033061912	-0.007000511	-0.014215211	1.8095238	2.7	101800	-0.09058363	0.22057316	0.6438482	-1.2290273	0.007972227	0.1	12572.05722117424
2521	-0.06931736	0.23274276	-0.007000511	-1.0	-0.011352671	0.0047295755	-1.9211e-05	-0.014215211	2.4117646	2.3	101840	-0.09766676	0.23519935	0.37564358	-1.2555734	0.005945483	0.1	12575.372452020645
2522	-0.18447071	0.37757406	-1.9211e-05	-1.0	-0.016399812	0.018887041	-0.007000511	-0.07213471	2.3529413	2.8	101880	-0.09570771	0.23159333	0.15596485	-1.3691818	0.007808031	0.1	12580.537583589554
2523	-0.3177897	0.45496008	-0.007000511	-1.0	-0.0084434515	0.0028858802	-0.007000511	-0.014215211	3.0769231	2.1	101920	-0.09447699	0.22685657	0.28325203	-1.2522175	0.008732972	0.1	12586.110857963562
2524	-0.014921642	0.02696999	-0.0005413	-0.11855371	-0.009164921	0.003306191	-0.007000511	-0.014215211	2.5	2.3	101960	-0.09991934	0.23722439	0.37523684	-1.1753854	0.0077537103	0.1	12592.312647104263
2525	-0.22540842	0.40460405	-1.9211e-05	-1.0	-0.0070938715	0.0063488157	-1.9211e-05	-0.014215211	2.9285715	2.0	102000	-0.086066626	0.22128712	0.5495226	-1.1984241	0.029686993	0.1	12598.011383771896
2526	-0.07018983	0.24862672	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.3333334	1.0	102040	-0.09300946	0.22166447	0.74031144	-1.1404979	0.0082731685	0.1	12601.4521753788
2527	-0.10096899	0.2924893	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.9047619	1.0	102080	-0.09321892	0.22283842	0.4276924	-1.2850387	0.009177281	0.1	12614.410383939743
2528	-0.03768615	0.18208298	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3448275	1.0	102120	-0.09428482	0.22174042	0.4077599	-1.3551998	0.0074811773	0.1	12618.034169435501
2529	-0.0021348584	0.009884554	-1.9211e-05	-0.05916721	-0.005934011	0.0118296	-1.9211e-05	-0.02959321	1.1714286	1.4	102160	-0.09401508	0.21906035	0.3974379	-1.1540947	0.03238257	0.1	12621.77017045021
2530	-0.029964538	0.16643539	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0857143	1.0	102200	-0.09555347	0.22989573	0.68150955	-1.266511	0.009003572	0.1	12625.159432649612
2531	-0.064482786	0.2223156	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	2.0	1.0	102240	-0.097307615	0.22996575	0.37396258	-1.3495636	0.007873959	0.1	12631.161642551422
2532	-0.0014267394	0.0051704366	-1.9211e-05	-0.030099211	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2285714	1.0	102280	-0.09372369	0.22107598	0.35089523	-1.3220334	0.031471457	0.1	12634.674238443375
2533	-0.06274642	0.24199797	-1.9211e-05	-1.0	-0.10043496	0.29985505	-1.9211e-05	-1.0	1.25	2.0	102320	-0.09003784	0.21749553	0.7058951	-1.2263929	0.009366052	0.1	12646.486702919006
2534	-0.1253078	0.32395875	-1.9211e-05	-1.0	-0.30001345	0.4582488	-1.9211e-05	-1.0	1.64	2.4	102360	-0.09713417	0.2226676	0.50505054	-1.2563115	0.034890797	0.1	12657.066346883774
2535	-0.041432794	0.19572392	-1.9211e-05	-1.0	-0.10001729	0.29999423	-1.9211e-05	-1.0	1.4	1.2	102400	-0.09136353	0.21397975	0.49716637	-1.2145643	0.03509498	0.1	12663.337136268616
2536	-0.066534646	0.24532187	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.451613	1.0	102440	-0.0906889	0.21826506	0.42958865	-1.2642685	0.00832059	0.1	12666.676890134811
2537	-0.10355553	0.3045071	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3793104	1.0	102480	-0.09450803	0.22264113	0.19053502	-1.27806	0.008572584	0.1	12671.591003894806
2538	-0.0018217377	0.006739753	-1.9211e-05	-0.02959321	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.1111112	1.0	102520	-0.09788576	0.22714628	0.53974587	-1.2872114	0.032112528	0.1	12674.156023979187
2539	-0.0022937558	0.0071173147	-1.9211e-05	-0.02959321	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1428572	1.0	102560	-0.094306886	0.21932815	0.3482548	-1.2777109	0.010492304	0.1	12677.33552122116
2540	-0.027431956	0.16209859	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.081081	1.0	102600	-0.10138457	0.23326159	0.49269772	-1.226925	0.00681371	0.1	12680.214257240295
2541	-0.00030015083	0.0011490652	-1.9211e-05	-0.007000511	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0277778	1.0	102640	-0.102066986	0.23384923	0.3162891	-1.3204838	0.010106364	0.1	12683.192377328873
2542	-0.035364762	0.17938402	-1.9211e-05	-1.0	-0.00071734097	0.00209439	-1.9211e-05	-0.007000511	1.4333333	1.1	102680	-0.091534846	0.22018819	0.4622706	-1.2155576	0.030708294	0.1	12687.206271409988
2543	-0.036500163	0.18234172	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.3448275	1.0	102720	-0.099781014	0.23073874	0.6371452	-1.2338759	0.007890677	0.1	12692.085102796555
2544	-0.041405357	0.1858382	-1.9211e-05	-1.0	-0.0018331421	0.0025836844	-0.0005413	-0.007000511	1.4642857	1.2	102760	-0.0961924	0.22478023	0.43800196	-1.2670611	0.008985378	0.1	12696.857662200928
2545	-0.030723069	0.17134967	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1515151	1.0	102800	-0.09122918	0.21673162	0.89774364	-1.1730924	0.030521933	0.1	12700.349712133408
2546	-0.040778458	0.18590955	-1.9211e-05	-1.0	-0.009048037	0.013451709	-1.9211e-05	-0.02959321	1.5	1.6	102840	-0.0951425	0.22558498	0.8344437	-1.2422822	0.008848211	0.1	12705.336144208908
2547	-0.041819517	0.19198178	-1.9211e-05	-1.0	-0.0014676799	0.0027707228	-1.9211e-05	-0.007000511	1.5384616	1.2	102880	-0.093014546	0.21907276	0.47433487	-1.2106291	0.007961927	0.1	12711.931001901627
2548	-0.030593649	0.16878742	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1764706	1.0	102920	-0.093159586	0.2212599	0.40415576	-1.2275778	0.009313455	0.1	12715.68818640709
2549	-0.0387065	0.18194899	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3448275	1.0	102960	-0.09742227	0.22724122	0.3547709	-1.2279618	0.0098078465	0.1	12718.622084856033
2550	-0.031250812	0.17127447	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2424242	1.0	103000	-0.09531087	0.22127894	0.42127103	-1.2579191	0.0068947664	0.1	12721.334837913513
2551	-0.04074008	0.18818682	-1.9211e-05	-1.0	-0.0049061207	0.0031992337	-1.9211e-05	-0.007000511	1.4444444	1.7	103040	-0.09640246	0.23086333	0.20200671	-1.3288184	0.010913665	0.1	12723.837044239044
2552	-0.069160976	0.23428647	-1.9211e-05	-1.0	-0.0016998553	0.004179039	-1.9211e-05	-0.014215211	2.2941177	1.2	103080	-0.083329335	0.21439132	0.25518027	-1.1721219	0.009398885	0.1	12730.578130960464
2553	-0.117980085	0.31857705	-1.9211e-05	-1.0	-0.0057086684	0.0025836844	-0.0005413	-0.007000511	1.6153846	1.8	103120	-0.09144518	0.22314376	0.14644065	-1.4303094	0.010598379	0.1	12733.359375476837
2554	-0.004454556	0.010086444	-1.9211e-05	-0.0532872	-0.0042546713	0.00566691	-1.9211e-05	-0.014215211	1.4444444	1.6	103160	-0.08528608	0.21855187	0.6745604	-1.3898548	0.03244574	0.1	12737.003916978836
2555	-0.0048624733	0.010415207	-1.9211e-05	-0.0532872	-0.002811731	0.0034201243	-1.9211e-05	-0.007000511	1.5769231	1.4	103200	-0.09204332	0.2261643	0.40302804	-1.2560304	0.008321028	0.1	12741.107933044434
2556	-0.1404079	0.34175232	-1.9211e-05	-1.0	-0.0014676799	0.0027707228	-1.9211e-05	-0.007000511	1.8181819	1.2	103240	-0.092913225	0.23074722	0.22205138	-1.2907786	0.007762796	0.1	12745.562651395798
2557	-0.04835791	0.20298627	-1.9211e-05	-1.0	-0.0056564594	0.002690636	-1.9211e-05	-0.007000511	1.6956521	1.8	103280	-0.09676553	0.23662527	0.27301574	-1.248709	0.007566651	0.1	12748.850170373917
2558	-0.036517207	0.18210663	-1.9211e-05	-1.0	-0.00071734097	0.00209439	-1.9211e-05	-0.007000511	1.4137931	1.1	103320	-0.094607115	0.22728111	0.19877078	-1.1802969	0.007551162	0.1	12752.706232309341
2559	-0.043133907	0.19166487	-1.9211e-05	-1.0	-0.0036376189	0.004662172	-1.9211e-05	-0.014215211	1.5384616	1.4	103360	-0.08852325	0.22600272	0.2583898	-1.1851094	0.008287538	0.1	12755.704275131226
2560	-0.065173715	0.2338061	-1.9211e-05	-1.0	-0.004515716	0.005474553	-1.9211e-05	-0.014215211	2.1176472	1.6	103400	-0.090153106	0.22651458	0.31013027	-1.2931626	0.008661814	0.1	12762.79622745514
2561	-0.0393417	0.18493843	-1.9211e-05	-1.0	-0.0035098612	0.0034906499	-1.9211e-05	-0.007000511	1.5714285	1.5	103440	-0.09282518	0.22594787	0.24641335	-1.2101244	0.008160169	0.1	12765.542941093445
2562	-0.12911151	0.32924524	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.6666666	1.0	103480	-0.09337634	0.22737539	0.23193306	-1.3380009	0.034326978	0.1	12769.505128622055
2563	-0.1052002	0.3039609	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3793104	1.0	103520	-0.09234217	0.22872129	0.5816781	-1.2266362	0.00800542	0.1	12771.9813849926
