Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
350	-0.08312056	0.2727352	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.24375	1.0	75000	-0.44596475	0.35655585	0.029125772	-1.3462695	0.021949064	0.2499999999999999	20267.769260406494
351	-0.11121858	0.31199285	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2967741	1.0	75200	-0.4354394	0.35556635	0.034704704	-1.344682	0.022627158	0.2479999999999999	20323.301065444946
352	-0.1436898	0.34833702	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2967741	1.0	75400	-0.4349671	0.35640952	0.03567262	-1.3385092	0.022160886	0.24599999999999989	20377.168516874313
353	-0.09954054	0.29592857	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.2987013	1.0	75600	-0.43410796	0.35702726	0.0390476	-1.3669602	0.022123618	0.24399999999999988	20432.539095640182
354	-0.07418182	0.2568958	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2987013	1.0	75800	-0.43187734	0.35692817	0.036892585	-1.3611999	0.022196574	0.242	20487.2873609066
355	-0.10693847	0.30529875	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3071896	1.0	76000	-0.4326539	0.3569497	0.03648861	-1.3812368	0.022261256	0.24	20541.153314113617
356	-0.10803321	0.30547914	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3986014	1.0	76200	-0.42889097	0.355626	0.037247147	-1.3230374	0.02200098	0.238	20595.581867456436
357	-0.08803408	0.28055194	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2345679	1.0	76400	-0.43009242	0.35691106	0.03486617	-1.3762928	0.022142068	0.236	20648.82381415367
358	-0.106297866	0.30441117	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.2987013	1.0	76600	-0.42757785	0.35688388	0.03678684	-1.3352988	0.021836104	0.23399999999999999	20702.895384788513
359	-0.12124115	0.32379538	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2578616	1.0	76800	-0.4297306	0.35732928	0.03462576	-1.371362	0.021927333	0.23199999999999998	20756.26807284355
360	-0.118545726	0.31888315	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3605442	1.0	77000	-0.42873558	0.35653025	0.037390042	-1.3557065	0.021921808	0.22999999999999998	20811.44871687889
361	-0.07886554	0.26597857	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.2692307	1.0	77200	-0.42744887	0.35669425	0.03770445	-1.3552715	0.021588558	0.22799999999999998	20864.94468164444
362	-0.14211968	0.347633	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2948718	1.0	77400	-0.42632863	0.35784417	0.032848552	-1.3385975	0.021417808	0.22599999999999998	20918.201421022415
363	-0.13289076	0.33632815	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3071896	1.0	77600	-0.42547673	0.3562951	0.035025597	-1.3505563	0.021828601	0.22399999999999998	20971.905256271362
364	-0.15272897	0.356948	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.369863	1.0	77800	-0.4256094	0.357009	0.033214144	-1.3780506	0.021765547	0.22199999999999998	21026.26295375824
365	-0.08849828	0.2798415	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.3245033	1.0	78000	-0.4254506	0.35639018	0.03338334	-1.3665599	0.02187667	0.21999999999999997	21079.790416240692
366	-0.08267829	0.27197498	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.242236	1.0	78200	-0.4228692	0.3561589	0.033546276	-1.383127	0.021718388	0.21799999999999997	21133.99459552765
367	-0.056722037	0.2274034	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.2195122	1.0	78400	-0.42392457	0.35777742	0.033018753	-1.370583	0.021390934	0.21599999999999997	21188.10052227974
368	-0.111448176	0.31192198	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.2903225	1.0	78600	-0.42336378	0.3572706	0.033512734	-1.3816195	0.021615438	0.21399999999999997	21242.03274178505
369	-0.09121814	0.28317967	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.3605442	1.0	78800	-0.42307973	0.3580355	0.03215588	-1.3716589	0.021180706	0.21199999999999997	21297.48939037323
370	-0.10861873	0.30847365	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2578616	1.0	79000	-0.42275402	0.3573256	0.032634143	-1.3717694	0.021543713	0.20999999999999996	21351.586680173874
371	-0.1012213	0.2996408	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.25	1.0	79200	-0.42140624	0.35739174	0.032651294	-1.410715	0.021568088	0.20799999999999996	21405.744780778885
372	-0.04958334	0.2132732	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1976048	1.0	79400	-0.4212159	0.35774788	0.031265132	-1.3830061	0.021303188	0.20599999999999996	21459.940274238586
373	-0.10148559	0.2995592	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.24375	1.0	79600	-0.41868985	0.35729718	0.034743063	-1.3624918	0.021081049	0.20399999999999996	21513.513550519943
374	-0.07425818	0.25776935	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3137255	1.0	79800	-0.41819164	0.35714865	0.032942854	-1.3827028	0.021221027	0.20199999999999996	21567.484094142914
375	-0.10318038	0.3029465	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.2048193	1.0	80000	-0.4192334	0.35736197	0.029242873	-1.3893261	0.021141574	0.19999999999999996	21620.6133146286
376	-0.054736502	0.22426637	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.183432	1.0	80200	-0.41729578	0.3579842	0.0301352	-1.3908364	0.021664314	0.19799999999999995	21673.815376758575
377	-0.07574779	0.26065347	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2269939	1.0	80400	-0.4172832	0.35874042	0.031116992	-1.393035	0.021335926	0.19599999999999995	21727.610995531082
378	-0.079553805	0.2683531	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2048193	1.0	80600	-0.41605884	0.35963625	0.03237888	-1.3542169	0.021063615	0.19399999999999995	21780.7452814579
379	-0.08461186	0.2742174	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2658228	1.0	80800	-0.41357562	0.35846272	0.032651234	-1.3677166	0.021139495	0.19199999999999995	21834.007442235947
380	-0.07837858	0.26522487	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2738854	1.0	81000	-0.4146434	0.35871425	0.033395264	-1.4029473	0.021445766	0.18999999999999995	21888.16823029518
381	-0.11400058	0.31448025	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3092105	1.0	81200	-0.41190723	0.35845444	0.033681665	-1.4006331	0.021013577	0.18799999999999994	21941.437256336212
382	-0.08884557	0.28219292	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.25625	1.0	81400	-0.41281614	0.35817176	0.033892367	-1.4020379	0.021297956	0.18599999999999994	21995.365426063538
383	-0.06432606	0.24090408	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.242236	1.0	81600	-0.4128403	0.35905838	0.034252055	-1.3994653	0.020889087	0.18399999999999994	22048.325182199478
384	-0.07377384	0.2586179	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.2048193	1.0	81800	-0.4112543	0.35940507	0.03299518	-1.4117618	0.020701833	0.18199999999999994	22101.321308851242
385	-0.0929754	0.28784987	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.2195122	1.0	82000	-0.4110447	0.3596613	0.036397018	-1.3911743	0.020797161	0.17999999999999994	22154.815802574158
386	-0.05670919	0.22740637	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2195122	1.0	82200	-0.40943718	0.3594038	0.03411154	-1.4000001	0.020843767	0.17799999999999994	22208.701382637024
387	-0.05694611	0.22734435	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.2195122	1.0	82400	-0.40772516	0.3591715	0.03461215	-1.3930591	0.020654662	0.17599999999999993	22261.594697237015
388	-0.07019088	0.25187653	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.242236	1.0	82600	-0.4084393	0.35934925	0.03516873	-1.383319	0.020712718	0.17399999999999993	22314.428864717484
389	-0.08064984	0.26738283	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.2987013	1.0	82800	-0.40707222	0.35882646	0.030261222	-1.3519726	0.020796578	0.17199999999999993	22368.55863261223
390	-0.096191175	0.29176402	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2578616	1.0	83000	-0.40714237	0.35949165	0.034124106	-1.4103764	0.020681705	0.16999999999999993	22421.740327835083
391	-0.06224143	0.23826104	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	83200	-0.40643358	0.3590466	0.031945832	-1.3990076	0.02073019	0.16799999999999993	22475.47466135025
392	-0.077089585	0.26288715	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.25	1.0	83400	-0.40581518	0.35891175	0.032131698	-1.4148843	0.020690316	0.16599999999999993	22530.05765223503
393	-0.08230277	0.27206326	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.242236	1.0	83600	-0.4045836	0.35836828	0.035091553	-1.4179809	0.020502768	0.16399999999999992	22583.654432296753
394	-0.040224724	0.19367307	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1173184	1.0	83800	-0.4059513	0.3590119	0.034381982	-1.3997442	0.020340817	0.16199999999999992	22637.0186316967
395	-0.09960133	0.29587764	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2857143	1.0	84000	-0.4055058	0.36002296	0.03103169	-1.412043	0.020291677	0.15999999999999992	22691.692048311234
396	-0.062638275	0.23819378	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2242424	1.0	84200	-0.40387985	0.3596967	0.03038102	-1.3640407	0.020281117	0.15799999999999992	22745.90886235237
397	-0.05813777	0.22929743	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.242236	1.0	84400	-0.40103444	0.35892186	0.033708528	-1.4187522	0.0202072	0.15599999999999992	22800.052675008774
398	-0.048374243	0.21090446	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1695906	1.0	84600	-0.40334266	0.3597133	0.033545036	-1.39048	0.020044064	0.15399999999999991	22854.001178741455
399	-0.08052511	0.2698297	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2195122	1.0	84800	-0.40185383	0.35983714	0.03173939	-1.3724601	0.020229755	0.1519999999999999	22906.97709465027
400	-0.060471006	0.23496796	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1764706	1.0	85000	-0.40035254	0.35911232	0.034410212	-1.405852	0.020131001	0.1499999999999999	22959.61084794998
401	-0.06388643	0.24097142	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.242236	1.0	85200	-0.39498234	0.36010787	0.029622179	-1.3870498	0.020845437	0.1479999999999999	23012.937228918076
402	-0.08632342	0.27826574	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.2121212	1.0	85400	-0.39218765	0.35980043	0.031826828	-1.4397436	0.020701978	0.1459999999999999	23066.974103927612
403	-0.0401215	0.1936904	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.1173184	1.0	85600	-0.3915542	0.35990006	0.03146114	-1.4156859	0.020597396	0.1439999999999999	23119.96054506302
404	-0.0822351	0.2712114	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.2345679	1.0	85800	-0.39286172	0.36128163	0.033370677	-1.4140655	0.020413235	0.1419999999999999	23173.033485651016
405	-0.06683849	0.24705267	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1904762	1.0	86000	-0.39119503	0.36102927	0.034113083	-1.421529	0.020186357	0.1399999999999999	23225.74715924263
406	-0.037224714	0.18427232	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1764706	1.0	86200	-0.39003995	0.36060816	0.032239325	-1.3771077	0.02027296	0.1379999999999999	23279.520658254623
407	-0.029704578	0.16553797	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1299435	1.0	86400	-0.38979328	0.36030912	0.03247507	-1.4219561	0.020325534	0.1359999999999999	23333.074494361877
408	-0.013847495	0.10842054	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1904762	1.0	86600	-0.3895611	0.3602134	0.0347563	-1.3935835	0.020016942	0.1339999999999999	23387.352063179016
409	-0.079353586	0.26756003	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.1976048	1.0	86800	-0.38870305	0.36146355	0.033445988	-1.4139165	0.020134188	0.1319999999999999	23440.80811405182
410	-0.06303835	0.2396049	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.2269939	1.0	87000	-0.38760865	0.36052364	0.03404695	-1.3997257	0.019890975	0.1299999999999999	23494.13514304161
411	-0.043337677	0.19958258	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1904762	1.0	87200	-0.3895495	0.3612606	0.031801008	-1.3761814	0.019972632	0.1279999999999999	23548.315510749817
412	-0.020623688	0.13386479	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2073171	1.0	87400	-0.38751948	0.36168575	0.03263071	-1.4328666	0.01986209	0.1259999999999999	23602.141923666
413	-0.043459255	0.19955815	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.2023809	1.0	87600	-0.3858033	0.36072642	0.032636136	-1.4254957	0.019863755	0.12399999999999989	23655.14375591278
414	-0.042236295	0.19733863	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1627907	1.0	87800	-0.38441497	0.36010364	0.032864347	-1.4102883	0.0200524	0.12199999999999989	23707.671538829803
415	-0.04587364	0.20703183	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1235955	1.0	88000	-0.38454306	0.36083725	0.034917086	-1.4508344	0.01976056	0.11999999999999988	23767.1935403347
416	-0.04728188	0.20921172	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1494253	1.0	88200	-0.38391298	0.3612901	0.035082225	-1.4219071	0.019468708	0.11799999999999988	23823.056766986847
417	-0.0649327	0.24372894	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1560694	1.0	88400	-0.3829689	0.3612991	0.029978406	-1.4149065	0.01948268	0.11599999999999988	23875.294043064117
418	-0.022976637	0.14653523	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0989012	1.0	88600	-0.38136572	0.3608377	0.030482713	-1.4298084	0.019509947	0.11399999999999988	23927.86462378502
419	-0.029891707	0.16645183	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1428572	1.0	88800	-0.3804025	0.3606343	0.0351918	-1.3886733	0.019369924	0.11199999999999988	23980.90455555916
420	-0.046131156	0.20416793	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.25	1.0	89000	-0.38014215	0.36044702	0.031771515	-1.4034514	0.019443914	0.10999999999999988	24034.595551252365
421	-0.04012094	0.19316186	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1111112	1.0	89200	-0.380922	0.3615095	0.034664378	-1.4243689	0.019191144	0.10799999999999987	24087.846840143204
422	-0.053174764	0.22120291	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1494253	1.0	89400	-0.37997788	0.36068058	0.03334814	-1.4289138	0.019306695	0.10599999999999987	24140.820210456848
423	-0.022301566	0.14499961	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.0698925	1.0	89600	-0.37964606	0.36109993	0.027862865	-1.4039446	0.01919577	0.10399999999999998	24193.347393989563
424	-0.050969012	0.2183899	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.122905	1.0	89800	-0.37858266	0.36068282	0.03084625	-1.3794672	0.018928893	0.10199999999999998	24246.031863212585
425	-0.032708768	0.17661227	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.0752689	1.0	90000	-0.3768881	0.36091584	0.03047463	-1.445483	0.019066302	0.1	24298.702275514603
426	-0.024307257	0.14891662	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1363636	1.0	90200	-0.36730957	0.3610007	0.03446024	-1.4250978	0.019469414	0.1	24351.810211658478
427	-0.023603588	0.14771014	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1173184	1.0	90400	-0.36705536	0.3610458	0.036220953	-1.4628158	0.019354945	0.1	24404.57583451271
428	-0.02815493	0.16293527	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.0928962	1.0	90600	-0.36461425	0.3608425	0.03254322	-1.4344295	0.019464988	0.1	24457.222853422165
429	-0.041209526	0.19522114	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1363636	1.0	90800	-0.363129	0.360608	0.037648715	-1.447552	0.019324748	0.1	24519.332655906677
430	-0.023040751	0.14654443	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0989012	1.0	91000	-0.3633905	0.36143267	0.040776744	-1.3793525	0.019023906	0.1	24574.65372157097
431	-0.03000025	0.16643982	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1428572	1.0	91200	-0.36245778	0.36103114	0.032328792	-1.4216982	0.018900277	0.1	24628.035186052322
432	-0.029269306	0.1651323	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.1235955	1.0	91400	-0.3621448	0.36183822	0.03682846	-1.4214582	0.018988458	0.1	24681.29088783264
433	-0.028139897	0.16293812	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.0819672	1.0	91600	-0.36103547	0.36119592	0.038065374	-1.4312912	0.018982291	0.1	24734.388855934143
434	-0.043143637	0.19959415	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1904762	1.0	91800	-0.36107397	0.36154464	0.036489323	-1.4185858	0.018795138	0.1	24788.522480249405
435	-0.006462875	0.07356346	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0978261	1.0	92000	-0.35848284	0.36014867	0.040222973	-1.4402425	0.018835865	0.1	24841.719299077988
436	-0.01777886	0.12760791	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1049724	1.0	92200	-0.35900718	0.36122558	0.035076782	-1.4294965	0.01871205	0.1	24895.651663780212
437	-0.04593762	0.20702037	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1235955	1.0	92400	-0.35997286	0.3619712	0.03638064	-1.4383708	0.0187884	0.1	24949.12379002571
438	-0.018423727	0.12936112	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1363636	1.0	92600	-0.35812065	0.36172298	0.035273902	-1.4243616	0.018420754	0.1	25003.741364717484
439	-0.051049273	0.21837789	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1173184	1.0	92800	-0.35820067	0.3619205	0.04602555	-1.4390708	0.01855203	0.1	25065.00185918808
440	-0.030985586	0.16828395	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1695906	1.0	93000	-0.3577637	0.36143598	0.03598258	-1.4169804	0.018453047	0.1	25120.668491840363
441	-0.02640034	0.15359972	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2121212	1.0	93200	-0.35603294	0.36101717	0.03396134	-1.4360697	0.018355614	0.1	25174.640729665756
442	-0.031116076	0.16780409	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1627907	1.0	93400	-0.35532656	0.36083895	0.035742566	-1.3747923	0.018277282	0.1	25228.018610954285
443	-0.035124414	0.18081856	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1299435	1.0	93600	-0.35598895	0.36188456	0.043557964	-1.4087578	0.018188424	0.1	25281.28487801552
444	-0.024495753	0.14891176	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.1363636	1.0	93800	-0.35528052	0.36132357	0.05018507	-1.4427283	0.018284425	0.1	25335.272478342056
445	-0.04740064	0.20920834	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1494253	1.0	94000	-0.3550393	0.36144617	0.04873123	-1.4126045	0.01813569	0.1	25387.59261226654
446	-0.0241924	0.14893337	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1306819	1.0	94200	-0.3531299	0.3616729	0.04099986	-1.4153442	0.017852083	0.1	25441.675857305527
447	-0.037360903	0.18480247	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.189349	1.0	94400	-0.35434	0.36172286	0.05718977	-1.430263	0.0179886	0.1	25495.039104938507
448	-0.048912056	0.21208121	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.183432	1.0	94600	-0.3530398	0.36111188	0.042841807	-1.421713	0.017721115	0.1	25548.318853616714
449	-0.040834423	0.19472443	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1299435	1.0	94800	-0.35154426	0.36111444	0.038204193	-1.4149069	0.017776256	0.1	25601.638770103455
450	-0.03976592	0.19320089	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1111112	1.0	95000	-0.35164142	0.36158603	0.045127146	-1.4110099	0.017802667	0.1	25654.212213516235
451	-0.0363356	0.18277025	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1560694	1.0	95200	-0.3430994	0.36309576	0.036192745	-1.4436218	0.017870534	0.1	25707.759957313538
452	-0.041459434	0.19632013	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1494253	1.0	95400	-0.3428625	0.3641234	0.042150952	-1.4118652	0.017828299	0.1	25761.472674369812
453	-0.04538391	0.20649977	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.1173184	1.0	95600	-0.33995116	0.36380917	0.04153073	-1.4335016	0.017651701	0.1	25814.481806993484
454	-0.05403871	0.22302747	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1695906	1.0	95800	-0.34131292	0.36406675	0.048898876	-1.4299564	0.017760463	0.1	25868.1939432621
455	-0.031770162	0.16970085	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1904762	1.0	96000	-0.3394357	0.36362976	0.057946518	-1.407736	0.017741239	0.1	25921.855095624924
456	-0.04301759	0.19900925	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.1715976	1.0	96200	-0.33979988	0.36361676	0.067631006	-1.4245905	0.01774201	0.1	25976.05268263817
457	-0.05964656	0.23440187	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1754386	1.0	96400	-0.33853823	0.3634744	0.05312313	-1.4025067	0.017558131	0.1	26029.529802799225
458	-0.0353917	0.18079506	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1355932	1.0	96600	-0.33934918	0.36390433	0.0508783	-1.4089203	0.017598562	0.1	26282.34082174301
459	-0.023971612	0.14892209	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1363636	1.0	96800	-0.3372209	0.3636846	0.055247523	-1.3878251	0.017374543	0.1	26341.256125211716
460	-0.035911303	0.18227062	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1494253	1.0	97000	-0.3374912	0.36432004	0.082978405	-1.4439694	0.017194677	0.1	26394.162202835083
461	-0.028661635	0.16423544	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1055555	1.0	97200	-0.33631063	0.3639121	0.045791328	-1.4116203	0.017171646	0.1	26447.327414751053
462	-0.04241495	0.19734472	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1686046	1.0	97400	-0.33692214	0.36387512	0.04122076	-1.383411	0.017265381	0.1	26501.117306947708
463	-0.02987079	0.16598979	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1363636	1.0	97600	-0.3358006	0.3636901	0.06690527	-1.4008157	0.01712142	0.1	26554.468116998672
464	-0.034409154	0.17937453	-1.9211e-05	-1.0	-0.00017583769	0.00023925121	-1.9211e-05	-0.0005413	1.1111112	1.0	97800	-0.33398384	0.36321202	0.061736576	-1.4085072	0.017003957	0.1	26607.747693538666
